index	original
3334	De Palestijnse president Yasser Arafat stuurde zijn topverantwoordelijke voor veiligheid, kolonel Rjoub, de laan uit.
3335	De stemming was lange tijd uitgesteld wegens onenigheid in de gemeenteraad.
3336	In het Europees parlement wordt de nieuwe filmbaas opgevolgd door Jan Dhaene, nu nog fractiesecretaris voor Agalev in de Senaat.
3337	De stemperikelen veroorzaken spanningen tussen de regeringspartijen VLD en Agalev.
3338	Om de situatie op korte termijn recht te trekken, ondertekenen de fractieleiders van de meerderheidspartijen in de Kamer maandag 18 februari een nieuw wetsontwerp voor een soort noodwet.
3339	Maandag 18 februari lanceerde de SP.A een voorstel om basisscholen met veel kinderen van lager opgeleide ouders meer geld toe te kennen.
3340	Zij was het jongste kind van Leopold III, geboren in 1956, na de tumultueuze periode die de koning zwaar getekend had.
3341	Iemand die'het verleden had verwerkt.
3342	Zijn dochter, die werkt als journaliste voor societybladen, nam het toen voor hem op en haalde zwaar uit naar De Wilde in een artikel in Paris-Match.
3343	De talloze reizen en expedities onder begeleiding van gerenommeerde wetenschappers naar Brazilië, Indonesië, Congo, het Amazonegebied... en zijn interesse voor vreemde volkeren en de natuur vormen het zwaartepunt van het hele boek.
3344	Later werd de film evenwel een wereldwijd succes.
3345	De regering-Bush, die veel geld in defensie pompt, bespaart op het budget van de SEC.
3346	Dat is de grootste daling sinds begin 1950.
3347	De immense inspanningen van de industrie om vooral jongeren en vrouwen tot het roken te verleiden moet worden stopgezet.
3348	General Motors denkt eraan hem als bestuurder te ontslaan.
3349	Wellicht was de grootste verandering niet dat nieuwe continenten ontdekt werden, maar dat de Europese mens zijn angst voor het onbekende achter zich liet om - de motieven waren verschillend - heidenen te bekeren, goud te zoeken, het aardse paradijs te ontdekken of de bron van eeuwige jeugd te vinden.
3350	Tientallen vreemde wezens die netjes bijgetekend werden op de kaarten.
3351	Die werden betaald door vorsten die hun grondgebied wilden uitbreiden, en door handelscompagnieën die winst wilden maken.
3352	Vooral dan de filosofie van Aristoteles, waarbij hij - zo schrijft hij later - sterk begint te twijfelen aan wat zijn professoren hem leren.
3353	Op elk van die kaarten, de oudste dateren uit de zevende eeuw, ligt het oosten bovenaan, want daar was het Heilige Land waar Jezus had geleefd.
3354	De namen zijn in het Nederlands, de man richt zich duidelijk op een lokale markt.
3355	Toch zag een van zijn professoren - Jelle van Dokkum die zichzelf bestempelde als Gemma Frisius, het juweel van Friesland - blijkbaar heel wat in de arme student.
3356	En dus probeerden kaartenmakers hun metingen en bevindingen in te passen in een Ptolemaeuskaart vol fouten.
3357	Dat geeft voor deze tijd vreemde aanwijzingen.
3358	Geen koning of keizer die het in zijn hoofd haalde de ligging van vreemde landen die door zijn schepen werden ontdekt aan de openbaarheid prijs te geven.
3359	Na een tijdje werden alle kaarten naar het noorden georiënteerd, gemakkelijker met het oog op de kompasstreken.
3360	Een andere op het eerste gezicht niet eens belangrijke innovatie was dat hij dezelfde schaal gebruikte voor alle kaarten die hij bundelde.
3361	Want zo'n kaart maken, was echt monnikenwerk.
3362	En die waren bestemd voor de katholieke klanten.
3363	Pas op zijn sterfbed bleek dat hij protestant was, er kwam enkel een dominee aan te pas.
3364	Tot onze tijd: in de jaren zeventig kregen we te maken met de zogenaamde Peters-projectie.
3365	Hij vond het zelfs nuttig te zeggen dat het hem speet Arafat twintig jaar geleden in Beiroet niet te hebben laten vermoorden toen hij daartoe de kans had.
3366	De Merkhava 3 is de trots van het Israëlische bezettingsleger: hij is onkwetsbaar, rolt ongestoord en ongestraft door het vijandigste gebied en zaait dood en verschrikking.
3367	De analisten schreven dat het Palestijnse militaire voordeel nu in'surprise, speed andsuicide'zat, een guerrillacombinatie die het bezettingsleger traag doet lijken.
3368	De Israëlische linkerzijde, die al lang sliep, was weer een vredeskamp beginnen te vormen.
3369	Hoe langer het duurt, hoe duidelijker voor Israëli's en Palestijnen wordt dat er geen andere uitweg meer is dan de uitweg die iedereen kent: de tweestatenoplossing met de grenzen van 1967 en Jeruzalem als hoofdstad van beide staten.
3370	De toespraak stond op papier, maar de prins had ze nog niet willen uitspreken.
3371	In Groot-Brittannië zitten bijna geen rode eekhoorns meer, Italië gaat dezelfde weg op.
3372	In de voorbije decennia werd de westerse wereld steeds milieubewuster.
3373	Hun analysen wezen uit dat in een aantal scenario's het recycleren van plastic vanuit energetisch standpunt steeds voordeliger was dan het verbranden en (uiteraard) het dumpen op een stortplaats.
3374	Uit de gelijkenis tussen de structuur van twee suikerverterende enzymes kon bijvoorbeeld een nieuw reactiemechanisme voor een van hen worden voorgesteld.
3375	Wat tien jaar geleden nog heel gewoon was, is nu haast een zeldzaamheid: een tsjilpende mus in onze dakgoot.
3376	Het verdwijnen van'wintergraanschuren'op het platteland, nodig voor de overleving van de mus in de winter, droeg zeker zijn steentje bij, net als de groeiende huiskattenpopulatie en het stadsverkeer met zijn voor een klein vogeltje moordende concentraties aan vervuilende stoffen.
3377	Vegetarische ouders hypothekeren de groei van hun kinderen niet.
3378	Hij was er, samen met Condoleezza Rice, zonder meer de ster van.
3379	Verdragen werden opgezegd, bondgenoten voor schut gezet, afspraken niet nagekomen.
3380	Saul Bellow is niet echt de uitverkoren schrijver van Texaanse olieboeren.
3381	Hij vormt samen met Donald Rumsfeld en vice-president Dick Cheney een hecht team.
3382	Het gevaar dat hij op een dag toch massavernietigingswapens maakt, is - denken ze - te groot.
3383	Ook ten tijde van Ronald Reagan ging Paul Wolfowitz vaak dwars tegen het politiek correcte denken van zijn tijd in.
3384	Het probleem van Paul Wolfowitz is dat hij ondertussen ook al 58 is.
3385	Daarvoor, zo blijkt sinds 11 september, is hij bereid om ver te gaan en veel te wagen.
3386	Amerikaanse regeringsfunctionarissen bevestigen dat de Amerikaanse journalist Daniel Pearl door zijn ontvoerders vermoord is.
3387	Sindsdien bestreed Unità de regering in Luanda.
3388	De Russen beschuldigen de organisatie van de Spelen van partijdigheid ten voordele van de Amerikanen.
3389	En de manier waarop hij geestdriftig de verkiezingen van 1980 vervalste, die hij hoe dan ook gewonnen zou hebben.
3390	Eerder zijn er aanpassingen van de kieswet geweest, waarbij'buitenlanders' , jongeren, en zoveel mogelijk stedelingen en'niet-Shona's'van de kiezerslijsten geschrapt werden.
3391	Op die manier, dacht men, zou de ZANU-PF enige schroom ontwikkelen bij het'organiseren'van de verkiezingen, en de intimidatie van het publiek een beetje afremmen, en deed ze dat niet, dan zouden de waarnemers daar verslag over uitbrengen.
3392	De Afrikaanse landen en het Gemenebest niet: die zien niet hoe dit terugtrekken van waarnemers het volk van Zimbabwe kan helpen.
3393	Zo zijn er verschillende programma's van de Europese Unie en van de Vlaamse gemeenschap.
3394	Verstraeten gaf aan de federale politie toe dat hij de opening van de Zillion financierde met geld uit het witwascircuit.
3395	Er komen fiscale maatregelen om rationeel energieverbruik aan te moedigen en er komt steun voor de ontwikkeling van alternatieve energiebronnen.
3396	Het gaat om administrateur-generaal Hubert Lyben en zijn adjunct Herman Rombaut.
3397	CD&V, Vlaams Blok, PSC en Vincent Van Quickenborne (Spirit) onthouden zich.
3398	De Vlaamse Vereniging van Beroepsjournalisten (VVJ), de federaties van uitgevers van dagbladen en magazines, en directies van de audiovisuele media zetten op woensdag 6 maart hun handtekening onder de statuten van een vereniging die een Raad voor de Journalistiek zal organiseren.
3399	Naast de VRT hebben ook andere mediaredacties eigen versies van die basisregels.
3400	De AVBB trok resoluut de kaart van de zelfregulering om de toepassing van de rechten en plichten van journalisten te verduidelijken voor de mediasector en voor het publiek.
3401	Oud-directeur Jef Croonenberghs van de Vereniging van Vlaamse Steden en Gemeenten (VVSG) vindt de huidige provincies en gemeenten geen goed vertrekpunt.
3402	Maar in de coulissen van het debat is te horen dat'de trein met de tien wagons'traag vordert.
3403	Dergelijke problemen kun je meestal niet los zien van een ruimere territoriale context.
3404	Ook sociaal-economische ontwikkelingen zetten volgens Croonenberghs de democratische legitimering van de fusiegemeenten onder druk.
3405	Hun grenzen hebben geen enkele beleidsrelevantie.
3406	Croonenberghs: 'Heel belangrijk is een goede afbakening van de bevoegdheden.
3407	En de overleden Nederlandse minister van Binnenlandse Zaken Ien Dales sprak over de ultieme gekte in haar land.
3408	Het ging om eenvoudige stoffen als dihydroxyaceton en alcoholhoudende glycerolen.
3409	Zelfs zwarte gaten met een massa van miljarden zonnen zouden heen en weer geschud worden door de aantrekkingskracht van passerende reuzensterren.
3410	Het product grijpt in op de activiteit van histone-deacetylases: enzymen die als schakelaar voor sleutelgenen fungeren.
3411	Het vakblad Behavioral Research and Therapy zette de grote middelen in en vroeg vijftig slapeloze mensen mee te werken aan een studie.
3412	Vroeger moest je hongeren om een griep uit je lijf te drijven.
3413	Bij vasten bleek echter de concentratie van interleukine-4 te verhogen.
3414	Het vakblad Science News rapporteerde dat schadelijke methylhalides vooral geproduceerd lijken te worden door bodemschimmels die symbiotische relaties met boomwortels aangaan.
3415	De leiders van de vakbonden en de werkgeversverenigingen, ook wel de Groep van Tien genoemd, staan namelijk op hun strepen.
3416	Niet zo de vakbondsleiders Cortebeeck en Nollet, die als leden van de regentenraad van de Nationale Bank het Voorwoord van de gouverneur nochtans hebben goedgekeurd.
3417	Verhofstadt en zijn bondgenoot Quaden hebben nog tijd om steun te mobiliseren, in de vorm van waarschuwende rapporten van Europa, de industriële landenclub OESO en het Internationaal Muntfonds.
3418	Zijn overlegagenda is chaotisch, de inhoud van de gesprekken fragmentair, zijn beslissingen eigenzinnig.
3419	Maar het vertrouwen van de werkgevers in de regering is tot een kritiek niveau gedaald.
3420	Met een eenzijdig verzoekschrift verkrijgen zij makkelijk dat de burgerlijke rechter dwangsommen op stakingsacties zet.
3421	Minister Onkelinx vindt het goed.
3422	In de vakbonden is de term werknemersstatuut alsnog taboe.
3423	Het American Committee on United Europe, een bijhuis van de CIA geleid door Tom Braden, kopstuk van de Amerikaanse inlichtingendienst, was van 1949 tot het begin van de jaren zestig een belangrijke, om niet te zeggen de belangrijkste (financiële) motor van de Europese Beweging, dus ook van de Europese eenmaking.
3424	Het Britse lidmaatschap was immers niet alleen vitaal voor de NAVO.
3425	Want een overspanning van 25 lidstaten moet ten minste op een Europese'demos'kunnen steunen.
3426	Om maar te zeggen dat er een zware verantwoordelijkheid rust op de schouders van lyrisch kunstenaar Sergio die ons land daar moet vertegenwoordigen.
3427	De Inter-Congolese Dialoog baseert zich op de vredesakkoorden van Lusaka uit 1999 en moet over 45 dagen uitmonden in een consensus over een vreedzame overgang naar een democratisch meerpartijensysteem in Congo.
3428	Als stichtend voorzitter heeft Karadzic nog altijd invloed op de Servische Democratische Partij (SDS).
3429	Dat had de jongste weken klappen geïncasseerd.
3430	Eerder riep FARC-commandant Pablo Catatumbo op om de vredesonderhandelingen te hervatten.
3431	De militieleden beschuldigden Ngundu ervan een aanhanger te zijn van Morgan Tsvangirai, Mugabe's rivaal bij de presidentsverkiezingen van 9 en 10 maart.
3432	Ngundu leek wel iemand die voor de oppositie zou kunnen stemmen.
3433	Tijdens een serie topontmoetingen en conferenties beloofde hij zijn eigen wetten te respecteren en vrije en eerlijke verkiezingen toe te staan.
3434	Aan de andere kant, speelt de oude man nu al vals, voornamelijk door het gebruik van terreur.
3435	Zijn vriendjes geven elkaar banen, contracten voor openbare werken en allerhande extraatjes.
3436	Arme veteranen die echt recht hadden op schadevergoeding, kregen niks.
3437	Landbouwgrond werd waardeloos als zakelijk onderpand, boeren konden geen leningen meer krijgen voor hun meststoffen.
3438	Als hij herverkozen wordt, gaat Mugabe, zo belooft hij, een miljoen nieuwe huizen bouwen, iedereen werk verschaffen, zorgen voor gratis gezondheidszorg en gratis onderwijs, enzovoort.
3439	Die kost de Zimbabwaanse belastingbetalers fortuinen, maar verrijkt een paar generaals, die de Congolese diamantmijnen plunderen.
3440	Toch blijft een overwinning van de oppositie Zimbabwe's enige hoop.
3441	Campagneboodschappen worden mondeling verspreid: marktvrouwen fluisteren hun klanten toe, landarbeiders mompelen tegen hun kameraden.
3442	Maar ze herinneren zich ook het Tienanmen-plein en ze vragen zich af of Zimbabwaanse troepen een bevel om op de betogers te schieten, zouden gehoorzamen.
3443	Daarenboven mag zelfs een'contractueel'als Noël Slangen niet ingrijpen in de loop van een procedure, wat blijkens enkele e-mails die Slangen zelf heeft verspreid wel zou zijn gebeurd.
3444	Om de eenvoudige reden dat er geen advies was.
3445	Over beide brieven werd in november e-mailcorrespondentie gevoerd tussen Van Hemelrijck en Ann Van Driessche, Coenes rechterhand die als medewerkster van Slangen op het kabinet was terechtgekomen.
3446	Islamabad is wat je een rustige stad noemt.
3447	Wat in Islamabad deftig en verborgen is _ keurige militairen onder een tentzeil op een grasveld _, wordt in Pindi vaak vrij rauw geafficheerd _ via pantserwagens met mitrailleurs erop.
