index	original	level	spaced	no_punc
5049	In de heuvels erachter flikkerende, blauwe zwembaden, als morsetekens die de vroege ochtend verkondigden.	B2+	In de heuvels erachter flikkerende , blauwe zwembaden , als morsetekens die de vroege ochtend verkondigden .	In de heuvels erachter flikkerende blauwe zwembaden als morsetekens die de vroege ochtend verkondigden 
5050	Boven het zuiden van de stad zette het vliegtuig de landing in.	B2+	Boven het zuiden van de stad zette het vliegtuig de landing in .	Boven het zuiden van de stad zette het vliegtuig de landing in 
5051	Robert Landauer maakte zijn veiligheidsgordel los, pakte zijn reistas uit het bagagevak, legde zijn jasje over zijn arm en streek het glad.	B2+	Robert Landauer maakte zijn veiligheidsgordel los , pakte zijn reistas uit het bagagevak , legde zijn jasje over zijn arm en streek het glad .	Robert Landauer maakte zijn veiligheidsgordel los pakte zijn reistas uit het bagagevak legde zijn jasje over zijn arm en streek het glad 
5052	Hij had zijn leesbril voor de landing keer op keer gepoetst en voor het leeslampje aan het plafond gehouden, tot hij merkte dat de passagier die naast hem zat fronsend naar hem keek.	B2+	Hij had zijn leesbril voor de landing keer op keer gepoetst en voor het leeslampje aan het plafond gehouden , tot hij merkte dat de passagier die naast hem zat fronsend naar hem keek .	Hij had zijn leesbril voor de landing keer op keer gepoetst en voor het leeslampje aan het plafond gehouden tot hij merkte dat de passagier die naast hem zat fronsend naar hem keek 
5053	Footprint Travel Guides – Lebanon & Syria, de reisgids die hij na een vergeefse speurtocht in Berlijn bij een online boekhandel in Sussex had gevonden, ‘gebruikt, maar als nieuw’, stopte hij samen met de bril in zijn reistas.	B2+	Footprint Travel Guides – Lebanon & Syria , de reisgids die hij na een vergeefse speurtocht in Berlijn bij een online boekhandel in Sussex had gevonden , ‘ gebruikt , maar als nieuw ’ , stopte hij samen met de bril in zijn reistas .	Footprint Travel Guides Lebanon Syria de reisgids die hij na een vergeefse speurtocht in Berlijn bij een online boekhandel in Sussex had gevonden gebruikt maar als nieuw stopte hij samen met de bril in zijn reistas 
5054	Ondanks verschillende pogingen was hij blijven steken in het hoofdstuk ‘Before You Travel’.	B2+	Ondanks verschillende pogingen was hij blijven steken in het hoofdstuk ‘ Before You Travel ’ .	Ondanks verschillende pogingen was hij blijven steken in het hoofdstuk Before You Travel 
5055	Na een paar alinea’s waren zijn ogen dichtgevallen, zijn wijsvinger lag als een bladwijzer tussen de pagina’s.	B2+	Na een paar alinea ’s waren zijn ogen dichtgevallen , zijn wijsvinger lag als een bladwijzer tussen de pagina ’s .	Na een paar alinea s waren zijn ogen dichtgevallen zijn wijsvinger lag als een bladwijzer tussen de pagina s 
5056	Een luchthavenbus bracht hem naar de terminal.	B2+	Een luchthavenbus bracht hem naar de terminal .	Een luchthavenbus bracht hem naar de terminal 
5057	In de omgeving van de lerarenopleidingen zijn veel stakeholders en intermediaire organisaties actief die van invloed zijn op of ondersteunend (willen) zijn voor het werk van lerarenopleiders.	C1	In de omgeving van de lerarenopleidingen zijn veel stakeholders en intermediaire organisaties actief die van invloed zijn op of ondersteunend ( willen ) zijn voor het werk van lerarenopleiders .	In de omgeving van de lerarenopleidingen zijn veel stakeholders en intermediaire organisaties actief die van invloed zijn op of ondersteunend willen zijn voor het werk van lerarenopleiders 
5058	Door de grote diversiteit van kennisgebieden en van organisaties en stakeholders is er geen sprake van een eenduidige kennisinfrastructuur die de totale kennis rond het opleiden van leraren ontsluit.	C1	Door de grote diversiteit van kennisgebieden en van organisaties en stakeholders is er geen sprake van een eenduidige kennisinfrastructuur die de totale kennis rond het opleiden van leraren ontsluit .	Door de grote diversiteit van kennisgebieden en van organisaties en stakeholders is er geen sprake van een eenduidige kennisinfrastructuur die de totale kennis rond het opleiden van leraren ontsluit 
5059	Dat maakt het lastig voor (beginnende) lerarenopleiders om kennis en informatie eenvoudig te vinden en om goed op de hoogte te blijven van relevante ontwikkelingen.	C1	Dat maakt het lastig voor ( beginnende ) lerarenopleiders om kennis en informatie eenvoudig te vinden en om goed op de hoogte te blijven van relevante ontwikkelingen .	Dat maakt het lastig voor beginnende lerarenopleiders om kennis en informatie eenvoudig te vinden en om goed op de hoogte te blijven van relevante ontwikkelingen 
5060	Doel van dit hoofdstuk is om lerarenopleiders meer wegwijs te maken in het vinden van voor hun werk relevante organisaties en bronnen.	C1	Doel van dit hoofdstuk is om lerarenopleiders meer wegwijs te maken in het vinden van voor hun werk relevante organisaties en bronnen .	Doel van dit hoofdstuk is om lerarenopleiders meer wegwijs te maken in het vinden van voor hun werk relevante organisaties en bronnen 
5061	Dit hoofdstuk1 begin met een inleiding hoe je je tot dit externe netwerk kunt verhouden.	C1	Dit hoofdstuk1 begin met een inleiding hoe je je tot dit externe netwerk kunt verhouden .	Dit hoofdstuk1 begin met een inleiding hoe je je tot dit externe netwerk kunt verhouden 
5062	Vervolgens wordt in drie blokken een uitgebreid overzicht gegeven van organisaties en bronnen.	C1	Vervolgens wordt in drie blokken een uitgebreid overzicht gegeven van organisaties en bronnen .	Vervolgens wordt in drie blokken een uitgebreid overzicht gegeven van organisaties en bronnen 
5063	Het tweede blok verwijst naar (digitale) bronnen betreffende de beleidsmatige infrastructuur van lerarenopleidingen, speciale opleidingstrajecten en de kaders in wet- en regelgeving.	C1	Het tweede blok verwijst naar ( digitale ) bronnen betreffende de beleidsmatige infrastructuur van lerarenopleidingen , speciale opleidingstrajecten en de kaders in wet- en regelgeving .	Het tweede blok verwijst naar digitale bronnen betreffende de beleidsmatige infrastructuur van lerarenopleidingen speciale opleidingstrajecten en de kaders in wet en regelgeving 
5064	Het laatste blok geeft informatie over relevante internationale organisaties en voor lerarenopleiders relevante tijdschriften.	C1	Het laatste blok geeft informatie over relevante internationale organisaties en voor lerarenopleiders relevante tijdschriften .	Het laatste blok geeft informatie over relevante internationale organisaties en voor lerarenopleiders relevante tijdschriften 
5065	Na je treinreis uitchecken op het station en direct weer inchecken in een auto van Greenwheels?	A2+	Na je treinreis uitchecken op het station en direct weer inchecken in een auto van Greenwheels ?	Na je treinreis uitchecken op het station en direct weer inchecken in een auto van Greenwheels 
5066	Het kan nu heel makkelijk met de nieuwe app van Greenwheels.	A2+	Het kan nu heel makkelijk met de nieuwe app van Greenwheels .	Het kan nu heel makkelijk met de nieuwe app van Greenwheels 
5067	Met de app meld je je binnen één minuut aan met je OV-chipkaart en rij je direct weg.	A2+	Met de app meld je je binnen één minuut aan met je OV-chipkaart en rij je direct weg .	Met de app meld je je binnen één minuut aan met je OVchipkaart en rij je direct weg 
5068	Op deze manier stap je op 110 stations gemakkelijk over.	A2+	Op deze manier stap je op 110 stations gemakkelijk over .	Op deze manier stap je op 110 stations gemakkelijk over 
5069	Heb je een NS-abonnement?	A2+	Heb je een NS-abonnement ?	Heb je een NSabonnement 
5070	Dan krijg je eenmalig € 25 korting als je je bij Greenwheels registreert.	A2+	Dan krijg je eenmalig € 25 korting als je je bij Greenwheels registreert .	Dan krijg je eenmalig 25 korting als je je bij Greenwheels registreert 
5071	Vul hiervoor na je registratie de actiecode NSvoordeel2020 in bij Mijn Greenwheels.	A2+	Vul hiervoor na je registratie de actiecode NSvoordeel2020 in bij Mijn Greenwheels .	Vul hiervoor na je registratie de actiecode NSvoordeel2020 in bij Mijn Greenwheels 
5072	Een artikel in The New York Times over de gruwelijke moord op de 28-jarige Kitty Genovese doet veel stof opwaaien.	B2	Een artikel in The New York Times over de gruwelijke moord op de 28-jarige Kitty Genovese doet veel stof opwaaien .	Een artikel in The New York Times over de gruwelijke moord op de 28jarige Kitty Genovese doet veel stof opwaaien 
5073	Niet alleen vanwege het gruwelijke karakter van de misdaad – ze werd neergestoken, verkracht en beroofd – maar ook vanwege het volledige gebrek aan hulp van omstanders.	B2	Niet alleen vanwege het gruwelijke karakter van de misdaad – ze werd neergestoken , verkracht en beroofd – maar ook vanwege het volledige gebrek aan hulp van omstanders .	Niet alleen vanwege het gruwelijke karakter van de misdaad ze werd neergestoken verkracht en beroofd maar ook vanwege het volledige gebrek aan hulp van omstanders 
5074	Hoewel er 38 mensen in de buurt waren die hadden kunnen reageren op haar hulpgeroep, waaronder bewoners van een flat, greep niemand in.	B2	Hoewel er 38 mensen in de buurt waren die hadden kunnen reageren op haar hulpgeroep , waaronder bewoners van een flat , greep niemand in .	Hoewel er 38 mensen in de buurt waren die hadden kunnen reageren op haar hulpgeroep waaronder bewoners van een flat greep niemand in 
5075	Zelfs de politie werd niet gebeld.	B2	Zelfs de politie werd niet gebeld .	Zelfs de politie werd niet gebeld 
5076	Mede hierdoor kon de dader terugkomen en Genovese, terwijl ze gewond op de grond lag, nog twee keer steken.	B2	Mede hierdoor kon de dader terugkomen en Genovese , terwijl ze gewond op de grond lag , nog twee keer steken .	Mede hierdoor kon de dader terugkomen en Genovese terwijl ze gewond op de grond lag nog twee keer steken 
5077	Zo beschreef journalist Martin Gansberg wat er was gebeurd.	B2	Zo beschreef journalist Martin Gansberg wat er was gebeurd .	Zo beschreef journalist Martin Gansberg wat er was gebeurd 
5078	Later werd bekend dat op het verhaal van Gansberg wel wat af te dingen viel (zie fotobijschrift hiernaast).	B2	Later werd bekend dat op het verhaal van Gansberg wel wat af te dingen viel ( zie fotobijschrift hiernaast ) .	Later werd bekend dat op het verhaal van Gansberg wel wat af te dingen viel zie fotobijschrift hiernaast 
5079	De ophef die ontstond over het artikel in de The New York Times zorgde ervoor dat sociaal psychologen het ‘omstandergedrag’ gingen onderzoeken.	B2	De ophef die ontstond over het artikel in de The New York Times zorgde ervoor dat sociaal psychologen het ‘ omstandergedrag ’ gingen onderzoeken .	De ophef die ontstond over het artikel in de The New York Times zorgde ervoor dat sociaal psychologen het omstandergedrag gingen onderzoeken 
5080	Bijvoorbeeld omdat we vinden dat anderen dat maar moeten doen of omdat we ons onbewust spiegelen aan het gedrag van de groep.	B2	Bijvoorbeeld omdat we vinden dat anderen dat maar moeten doen of omdat we ons onbewust spiegelen aan het gedrag van de groep .	Bijvoorbeeld omdat we vinden dat anderen dat maar moeten doen of omdat we ons onbewust spiegelen aan het gedrag van de groep 
5081	Het begrip omstandereffect werd in 1968 in de sociale psychologie geïntroduceerd door psychologen John Darley en Bibb Latané.	B2	Het begrip omstandereffect werd in 1968 in de sociale psychologie geïntroduceerd door psychologen John Darley en Bibb Latané .	Het begrip omstandereffect werd in 1968 in de sociale psychologie geïntroduceerd door psychologen John Darley en Bibb Latané 
5082	Het periodiek systeem, is de basis vanwaar veel chemische dingen kunnen worden bereikt.	B1	Het periodiek systeem , is de basis vanwaar veel chemische dingen kunnen worden bereikt .	Het periodiek systeem is de basis vanwaar veel chemische dingen kunnen worden bereikt 
5083	We gaan deze tabel eens even van dichterbij bekijken.	B1	We gaan deze tabel eens even van dichterbij bekijken .	We gaan deze tabel eens even van dichterbij bekijken 
5084	In deze tabel zie je allemaal letters en cijfers.	B1	In deze tabel zie je allemaal letters en cijfers .	In deze tabel zie je allemaal letters en cijfers 
5085	Elke letter staat voor 1 chemisch element, oftewel een atoom.	B1	Elke letter staat voor 1 chemisch element , oftewel een atoom .	Elke letter staat voor 1 chemisch element oftewel een atoom 
5086	"Het woord atoom komt van het Griekse ""α"" wat ""niet"" betekent en ""τομος"" (tomos) wat ""snijden"" betekent."	B1	"Het woord atoom komt van het Griekse "" α "" wat "" niet "" betekent en "" τομος "" ( tomos ) wat "" snijden "" betekent ."	Het woord atoom komt van het Griekse α wat niet betekent en τομος tomos wat snijden betekent 
5087	Bekijk bijvoorbeeld eens het atoom dat het nummer 1 draagt.	B1	Bekijk bijvoorbeeld eens het atoom dat het nummer 1 draagt .	Bekijk bijvoorbeeld eens het atoom dat het nummer 1 draagt 
5088	"Het symbool van dit atoom is ""H""."	B1	"Het symbool van dit atoom is "" H "" ."	Het symbool van dit atoom is H 
5089	"Dit staat voor het Latijnse ""Hydrogenium""."	B1	"Dit staat voor het Latijnse "" Hydrogenium "" ."	Dit staat voor het Latijnse Hydrogenium 
5090	"In het Nederlands heet dit atoom ""Waterstof""."	B1	"In het Nederlands heet dit atoom "" Waterstof "" ."	In het Nederlands heet dit atoom Waterstof 
5091	Hoe zwaarder het atoom, hoe verder naar rechts en naar onder het staat; daar later meer over.	B1	Hoe zwaarder het atoom , hoe verder naar rechts en naar onder het staat ; daar later meer over .	Hoe zwaarder het atoom hoe verder naar rechts en naar onder het staat daar later meer over 
5092	Er zijn in totaal, zoals je kan zien, 118 atomen bekend, maar sommige atomen komen niet zomaar voor op de wereld.	B1	Er zijn in totaal , zoals je kan zien , 118 atomen bekend , maar sommige atomen komen niet zomaar voor op de wereld .	Er zijn in totaal zoals je kan zien 118 atomen bekend maar sommige atomen komen niet zomaar voor op de wereld 
5093	Dit zijn kunstmatige elementen, die gemaakt zijn in een laboratorium.	B1	Dit zijn kunstmatige elementen , die gemaakt zijn in een laboratorium .	Dit zijn kunstmatige elementen die gemaakt zijn in een laboratorium 
5094	In de natuur komen de eerste 92 elementen van de tabel voor, de rest is kunstmatig.	B1	In de natuur komen de eerste 92 elementen van de tabel voor , de rest is kunstmatig .	In de natuur komen de eerste 92 elementen van de tabel voor de rest is kunstmatig 
