index	original	level
2837	De kruisbes bloeit in april met groenachtige tot vuilpaarse bloemen.	C1
2838	De kelkbuis is klokvormig en de langwerpige kelkslippen zijn teruggeslagen.	C1
2839	De kelk heeft dezelfde kleur als de kroonbladen.	C1
2840	Dolf Wega was behoorlijk onder de indruk.	B1+
2841	Overal op de vloer lagen dikke, goed afgeschermde kabels.	B1+
2842	Hij was de assistent van dr. Simiak.	B1+
2843	De kruistochten vormen een opmerkelijk deel van de westerse geschiedenis.	B2
2844	Daarbij speelden verschillende motieven een rol.	B2
2845	Maar er speelden ook machtspolitieke factoren een rol.	B2
2846	De resultaten van de kruistochten waren concreet gezien erg mager.	B2
2847	Toch was de periode van de kruistochten belangrijk voor Europa.	B2
2848	De kruistochten verruimden het beperkte wereldbeeld van de middeleeuwse mens.	B2
2849	Het is goed mogelijk om je kennis online te vergroten.	B1
2850	Maar hoe zit het beroepsvaardigheden?	B1
2851	Dit is vooral een probleem voor het ontwikkelen van beroepsvaardigheden.	B1
2852	De docent kan hier weer feedback op geven.	B1
2853	Dat kan wel.	A2+
2854	Misschien heeft hij wel op een hondendrol gezeten.	A2+
2855	Miljarden mensen doen het.	A2+
2856	Vaak eten ze de sappige larven van de insecten.	A2+
2857	Maar misschien moet je dat maar niet doen.	A2+
2858	En boeren houden het water om hun land steeds schoner.	A2+
2859	Ze gebruiken minder en betere kunstmest.	A2+
2860	Maar drink ook dat liever niet.	A2+
2861	Hij mag erbij zijn als het schilderij geïnspecteerd wordt.	B1
2862	Elk jaar is er een inspectie van het schilderij.	B1
2863	Normaal is daar geen publiek bij.	B1
2864	Het museum veilde ook nog andere bijzondere ervaringen.	B1
2865	Uiteindelijk waren de opbrengsten dubbel zoveel.	B1
2866	Tegenover Rutger zit een man van begin twintig.	A2+
2867	Hoe komt dat?	A2+
2868	De jongen weet het niet.	A2+
2869	Maar waarom, vraagt Rutger hem.	A2+
2870	Zoals of rode wijn goed is voor het hart.	A2+
2871	Die vraag wordt vrijwel altijd gesteld.	A2+
2872	Maar ook ‘moet ik vegetariër worden?	A2+
2873	Een op de drie Nederlanders heeft beperkte gezondheidsvaardigheden.	B1+
2874	Een deel van deze groep is laaggeletterd.	B1+
2875	Wat zijn gezondheidsvaardigheden?	B1+
2876	Er bestaan ook bredere definities, waarbij ook motivatie wordt meegenomen.	B1+
2877	Een deel van de mensen met beperkte gezondheidsvaardigheden is laaggeletterd.	B1+
2878	Drie typen vaardigheden spelen een rol (Nutbeam 1998, 2000): 1.	B1+
2879	De relatie met leertechnologie kan deze bouwstenen echter verder versterken.	B1+
2880	Deze bouwsteen vormt eigenlijk de aanleiding van deze reeks blogposts.	B1+
2881	Productieve strategieën verplichten de leerling om leerstof actief te herkneden.	B1+
2882	Actief verwerken kan individueel maar ook in samenwerking.	B1+
2883	Met leertechnologie verloopt het proces echter vaak veel efficiënter.	B1+
2884	Waarom delen?	B2+
2885	Niet onbelangrijk in tijden waarin lerenden relatief geïsoleerd leren.	B2+
2886	Je kunt feedback krijgen van anderen.	B2+
2887	Vragen van anderen kunnen reflectie op gang brengen.	B2+
2888	Dit kan het leren ten goede komen.	B2+
2889	Lerenden weten waartoe zij een artefact ontwikkelen.	B2+
2890	Deze conclusie lijkt me niet onterecht.	B1+
2891	In de natuur worden stoffen voortdurend gerecycled.	B2
2892	In de landbouw is dat een stuk minder het geval.	B2
2893	Vervolgens is er een voedselketen die eindigt bij reducenten.	B2
2894	Zo is er een voortdurende kringloop van materie.	B2
2895	De voedselproductie is gedurende onze beschaving steeds efficiënter geworden.	B2
2896	Gewassen worden optimaal voorzien van mineralen en water.	B2
2897	Ze vormden sedentaire nederzettingen en ontwikkelden een geheel nieuwe leefwijze.	B1+
2898	Er ontstonden samenlevingen met hiërarchische structuren en verschillende beroepsgroepen.	B1+
2899	De aardkorst verandert door natuurkrachten voortdurend van vorm.	B2
2900	Deze krachten noem je endogene krachten.	B2
2901	Bij exogene krachten wordt onderscheid gemaakt tussen verwering en erosie.	B2
2902	Erosie gebeurt bijvoorbeeld door wind, water en ijs.	B2
2903	Veel leerlingen missen nog een aantal vaardigheden.	B1+
2904	Realiseer je dat veel lastig gedrag voorkomt uit vaardigheidstekorten.	B1+
2905	Zie ik nu echt dit gedrag bij deze leerling?	B1+
2906	Wat is de grootste kans en de grootste uitdaging?	B2
2907	Afgelopen week vonden de SURF Onderwijsdagen plaats.	B2
2908	Deze online tweedaagse zou eigenlijk in november plaatsvinden.	B2
2909	Sprekers mochten namelijk niet meer naar de studio komen.	B2
2910	De vragen in de inleiding stonden daarbij centraal.	B2
2911	De brand was veroorzaakt door vuurwerk.	B1+
2912	De flat is afgelopen jaar vernieuwd.	B1+
2913	Het is niet meer zoals het was.	B1+
2914	Niemand maakt nog een praatje met elkaar.	B1+
2915	De brand heeft bij veel bewoners sporen achtergelaten.	B1+
2916	In principe kunnen alle plantendelen hiervoor gebruikt worden.	B2+
2917	Soms lukt het stekken alleen als de luchtvochtigheid hoog is.	B2+
2918	Er wordt dan onder verneveling gestekt.	B2+
2919	Van één moerplant wordt ongeveer 3 maanden gesnoeid.	B2+
2920	Een stengeltop wordt in de grond gestoken.	B2+
2921	Een ander woord voor scheutstek is stengeltop.	B2+
2922	Een oogstek is een stengelstek met slechts één oog.	B2+
2923	Wat betekent dit voor medewerkers?	B2
2924	Een leven lang leren is hiervoor cruciaal.	B2
2925	En tegelijkertijd introduceren we hier behoorlijk wat verwarring.	B1+
2926	Het leerlingenstatuut is niet zo maar een tekst.	B2+
2927	De regels staan hier onder.	B2+
2928	Lenen is het geld van een ander gebruiken.	B1
2929	Het lenen van geld noem je ook wel krediet krijgen.	B1
2930	Het terugbetalen van een lening noem je aflossen.	B1
2931	De bank vraagt om zekerheid.	B1
2932	Een persoonlijke lening kent een vast aflossingsschema.	B1
2933	Hij mag tot het afgesproken bedrag rood staan.	B1
2934	Als je geld leent bij een bank betaal je rente.	B1
2935	Voorbeeld Jantine leent € 5.000,- bij een bank.	B1
2936	"De militaire naam van de eerste operatie was ""Operatie Michael""."	B2+
2937	Deze gedachte was letterlijk de 'universele mens'.	B1
2938	Leonardo was hier een goed voorbeeld voor.	B1
2939	Maar Leonardo was nog veel meer.	B1
2940	Hierbij tekende hij ook veel.	B1
2941	Hij had dan ook altijd een notitieboek bij zich.	B1
2942	Leerlingen denken dat ze inmiddels wel weten hoe het moet.	B1+
2943	De meeste methodes zitten ook zo ongeveer in elkaar.	B1+
2944	Ook analyses van toetsen (RTTI, OBIT) kijken hier naar.	B1+
2945	In de klas mogen leerlingen geen uitwerkingen bekijken.	B1+
2946	En soms levert dat nog wel wat discussie op.	B1+
2947	Samenvattingen maken helpt niet echt bij het leren van Natuurkunde.	B1+
2948	In samenvattingen worden onderdelen los genoteerd.	B1+
2949	Vaak in de volgorde waarin ze in de methode verschijnen.	B1+
2950	Maar dat helpt het overzicht niet.	B1+
2951	Ook benoem je wat je met elk pijltje bedoelt.	B1+
2952	Leerlingen aan het werk krijgen is stap één.	B1+
2953	En leerlingen over opgaven laten nadenken is stap twee.	B1+
2954	Soms ook is er twijfel.	B1+
2955	En misschien met andere leerlingen eens over te praten.	B1+
2956	Lectoraten doen onderzoek naar de kracht van diversiteit.	B1+
2957	Inholland wil inzetten op de kracht van diversiteit.	B1+
2958	Vooral het talenonderwijs kan hiervan profiteren.	B1
2959	In deze periode heb je uitgaven en inkomsten.	B1+
2960	Je maakt je opgebouwde vermogen op.	B1+
2961	Ook in Nederland worden resten uit de prehistorie gevonden.	B2
2962	De poortader brengt een enorme hoeveelheid voedingsstoffen naar de lever.	B2+
2963	De levercellen doen daar van alles mee.	B2+
2964	Levercellen zijn buitengewoon actief.	B2+
2965	Sommige giftige stoffen worden ontgift, andere opgeslagen.	B2+
2966	De lever is dus een orgaan met vele taken.	B2+
2967	Op deze plekken bevinden zich ook aftakkingen van de galgang.	B2+
2968	De galgangen lopen uit op de galbuis naar de galblaas.	B2+
2969	De galblaas is de verzamelblaas voor de gal.	B2+
2970	Het skelet geeft stevigheid.	B2
2971	Beenderen zijn gemaakt van kalk en lijmstof.	B2
2972	Kalk zorgt ervoor dat onze beenderen hard en stevig zijn.	B2
2973	Als je twee botjes tegen elkaar aan wrijft slijten ze.	B2
2974	Daarom zit tussen de twee botjes van een gewricht kraakbeen.	B2
2975	De wervels slijten sneller en beschadigen.	B2
2976	Goed staan Sta met de voeten op ongeveer heupbreedte.	B2
2977	In gedachten trek je het touwtje strak.	B2
2978	Je lichaamsgewicht hangt dus aan het denkbeeldige touwtje.	B2
2979	Je rug is recht, terwijl je schouders ontspannen zijn.	B2
2980	Dit is ontspannen rechtop staan.	B2
2981	Een ingezakte houding geeft op den duur nekklachten.	B2
2982	Een te stramme houding verkrampt de spieren van de schouders.	B2
2983	Toch voelde ik me jarenlang ontzettend eenzaam en ongelukkig.	B1+
2984	Niemand kon me werkelijk bereiken.	B1+
2985	Ik stond er simpelweg niet bij stil.	B1+
2986	Daar bezweek hij aan zijn verwondingen.	A2+
2987	Hij laat een vrouw en drie kinderen achter.	A2+
2988	De politie onderzoekt hoe het ongeluk kon gebeuren.	A2+
2989	Welke lijfrentes kan ik afsluiten met belastingvoordeel?	B1+
2990	Mét belastingvoordeel, als u een pensioentekort hebt ten minste.	B1+
2991	Zo moet u zelf de premies betalen.	B1+
2992	En de lijfrente moet voor uzelf bestemd zijn.	B1+
2993	Hoe hoog is uw belastingvoordeel?	B1+
2994	U mag de door u betaalde premies (of stortingen) aftrekken.	B1+
2995	Hiervoor geldt wel een maximum, uw 'jaarruimte'.	B1+
2996	Literatuur is een term uit de wereld van de boeken.	B1
2997	Reisgidsen, kookboeken en knutselboeken zijn dus geen literatuur.	B1
2998	Deze boeken zijn immers gewoon bedoeld om informatie te geven.	B1
2999	Het tegenovergestelde van literatuur is lectuur.	B1
3000	Dat is dan weer 'lectuur'.	B1
3001	In een bibliotheek wordt heel veel literatuur bij elkaar verzameld.	B1
3002	Vanmiddag is het in het hele land regenachtig.	B1+
3003	Ga je vandaag de weg op?	B1+
3004	Hier vind je het overzicht van de files en werkzaamheden.	B1+
3005	Check hier de dienstregeling voor het spoor.	B1+
3006	Wat kun je vandaag verwachten?	B1+
3007	Wat heb je gemist?	B1+
3008	In Madurodam zijn honderden lampionnen aangestoken.	B1+
3009	Een van de lampionnen is speciaal voor Lotte van 11.	B1+
3010	Ze heeft kanker in haar hersenen.	B1+
3011	Dat is al zo sinds ze 3 jaar is.	B1+
3012	Lotte heeft daarom veel verschillende behandelingen gehad.	B1+
3013	Voor iedere behandeling krijgt ze een kraal aan een kralenketting.	B1+
3014	Die ketting is al behoorlijk lang.	B1+
3015	Dat is verdrietig, maar het geeft Lotte ook kracht.	B1+
3016	Lotte praat vaak met haar coach Henriëtte.	B1+
3017	Zij heeft voor Lotte de lampion aangevraagd.	B1+
3018	Henriëtte heeft zelf ook kanker gehad.	B1+
3019	Daarom begrijpt ze Lotte goed.	B1+
3020	Lotte krijgt ieder half jaar controles in het ziekenhuis.	B1+
3021	Ik ben vers van de boot, zoals ze zeggen.	B1
3022	Mijn grootouders hadden vlakbij hun eigen appartement.	B1
3023	Appa gaat met de trein naar zijn werk.	B1
3024	Ons nieuwe huis is veel kleiner dan het oude.	B1
3025	De deur is op slot.	B2
3026	Ze is alleen.	B2
3027	Het licht is uit.	B2
3028	Ze is geblinddoekt.	B2
3029	Buiten, op de gang, is het geweld begonnen.	B2
3030	Tom bevindt zich op dit moment midden in het geweld.	B2
3031	Malorie weet echter niet waar.	B2
3032	Ze ademt in.	B2
3033	Ze houdt haar adem in.	B2
3034	Ze ademt uit.	B2
3035	Ze trekt haar hand terug van de deurknop.	B2
3036	In de puberteit worden meisjes vrouwen en jongens mannen.	B1+
3037	Uiteindelijk ontstaan mannelijke en vrouwelijke vormen.	B1+
3038	In de puberteit verandert het uiterlijk van een jongen.	B1+
3039	Dat gebeurt onder invloed van het mannelijk geslachtshormoon testosteron.	B1+
3040	Bij een jongen worden de botten en spieren zwaarder.	B1+
3041	De stembanden worden langer en de stem klinkt daardoor zwaarder.	B1+
3042	Hij maakt levensechte maskers van gewone gezichten.	A2+
3043	Nu maakt hij ook maskers van andere gezichten.	A2+
3044	Goedkoop is dat niet.	A2+
3045	Zo'n levensecht masker kost bijna 800 euro.	A2+
3046	Ook Jordanië was er eerst onderdeel van.	B2+
3047	Het mandaatgebied werd door het Verenigd Koninkrijk bestuurd.	B2+
3048	Daarvoor was het onderdeel geweest van het Ottomaanse rijk.	B2+
3049	De Engelsen en Fransen wilden daar allebei gebied veroveren.	B2+
3050	Faycal Hoessein was hun leider.	B2+
3051	De Engelse regering beloofde hem plechtig het hele Arabische gebied.	B2+
3052	Ze mochten daar dan een Arabische staat maken.	B2+
3053	Ook Palestina hoorde bij dat gebied.	B2+
3054	Een beetje zeespiegelstijging is voor een doorsnee mangrovebos geen probleem.	B2+
3055	Maar gaat het te snel, dan verzuipt de boel.	B2+
3056	En dat is bijzonder.	B2+
3057	Die ontijzing van de wereld begon zo’n twintigduizend jaar geleden.	B2+
3058	Deze vergoeding noemen we de bijzondere bijstand.	A2+
3059	Wanneer kan ik bijzondere bijstand aanvragen?	A2+
3060	Wanneer kan ik bijzondere bijstand niet aanvragen?	A2+
3061	In dit geval krijgt u mogelijk een lening.	A2+
3062	U betaalt het geleende bedrag later terug.	A2+
3063	Bestaan er geen eerstegraads familie?	A2+
3064	Dan komt u misschien wel in aanmerking voor een vergoeding.	A2+
3065	Neem in dat geval contact op via financieleregelingen@utrecht.nl.	A2+
3066	Zo kun je als medewerker een beleidsplan schrijven.	B2+
3067	Hout is een materiaalgroep.	B2+
3068	Hout is gemakkelijk te bewerken.	B2+
3069	Hout is een goede isolator voor elektriciteit.	B2+
3070	Hout is brandbaar.	B2+
3071	De voorwerpen zijn gemaakt van klei.	B2+
3072	Keramiek is niet buigzaam, maar wel breekbaar.	B2+
3073	De grondstof voor plastics is aardolie.	B2+
3074	Natuurlijke vezels zijn goed afbreekbaar.	B2+
3075	Metalen Voorbeelden van metalen zijn ijzer, nikkel, aluminium, koper, etc.	B2+
3076	Vrije mededinging is essentieel voor een vrijemarkteconomie.	C1
3077	Het verdrag verbiedt staatssteun, hoewel er uitzonderingen bestaan.	C1
3078	Ook eist de coronacrisis nu aandacht op.	B2
3079	Ook gaat de GGD Amsterdam vaker korte bezoeken doen.	B1
3080	Tijdens zo’n bezoek wordt naar één of twee onderwerpen gekeken.	B1
3081	Bijvoorbeeld hoeveel kinderen aanwezig zijn.	B1
3082	Of hoe het staat met de veiligheid.	B1
3083	Ook het toezicht op de gastouderbureaus wordt uitgebreider.	B1
3084	Doet het gastouderbureau wel bij iedere gastouder voldoende huisbezoeken?	B1
3085	Zorgt het bureau voor voldoende scholing?	B1
3086	Bij het onderzoek willen we meer ervaringen van gastouders betrekken.	B1
3087	U kunt hier dus over gebeld worden.	B1
3088	Maar zoals vaak is er meer over te zeggen.	B2
3089	Wat iemand vindt van meerkeuzevragen is vaak heel persoonlijk.	B2
3090	Ergens tussen “geweldig” en “dat gebruik ik nooit”.	B2
3091	Merksem is een district van de Belgische stad Antwerpen.	B1+
3092	Het district telt ruim 40.000 inwoners.	B1+
3093	Dit gedeelte van Merksem is het hoogste punt.	B1+
3094	Met je voeten in de IJssel is bijna letterlijk bedoeld.	B1
3095	Hier ligt ook een aantrekkelijk laarzenpad door de uiterwaarden.	B1
3096	Hier kun je de dijk op.	B1
3097	Mexico-Stad zou zijn gesticht als Ténochtitlan.	B2
3098	Het is afgeleid van het Nahuatlaanse woord Mēxihtli of Mextli.	B2
3099	Mēxihco betekent woonplaats van de Mēxihtli.	B2
3100	Vele geleerden bedachten andere betekenissen voor deze naam.	B2
3101	Mexico is een land met een lange en woeste geschiedenis.	B2
3102	Later zou het een kolonie worden van Spanje.	B2
3103	Vooral ontwikkelde de cultuur zich aan de Golf van Mexico.	B2
3104	De Olmeken leefden van de landbouw.	B2
3105	Hier zijn vele symmetrische gebouwen gevonden.	B2
3106	La Venta leek op een klein dorp.	B2
3107	Dit systeem werd later opgevolgd door Microsoft Windows.	B1+
3108	Ik lig op bed in mijn kamer, in mijn eentje.	A2
3109	Hoe gaat het vandaag?	A2
3110	Wat kan ik zeggen?	A2
3111	Dat alle dagen op elkaar lijken?	A2
3112	Ik neem weer wat tijd om na te denken.	A2
3113	Er valt toch niets anders te doen.	A2
3114	Ik kijk rond in mijn opgeruimde kamer.	A2
3115	Wie kan nou zeggen dat-ie die mag dragen?	B1
3116	Hoe zagen die eruit en wat heb ik allemaal gedaan?	B1
3117	Wie ben ik?	B1
3118	Van drummen tot hitjes produceren.	B1
3119	Ik heb enorm veel zin in dit nieuwe, uitdagende avontuur!	B1
3120	Hallo, Ik ben Evelina en dit is mijn hond Sil.	A2
3121	Hij is een labrador van bijna 12 jaar.	A2
3122	Want ik vind hem de allerleukste hond van de wereld!	A2
3123	Ik noemde het verhaal ‘Mooi leven’.	B1
3124	De coronacrisis heeft veel invloed op onze economie.	A2
3125	Dat merken ook deze kinderen.	A2
3126	Van de veertien kamers zijn er twee vol.	A2
3127	Ergens is dat fijn.	A2
3128	Maar mijn ouders verdienen veel minder.	A2
3129	Ik vind dat heel raar.	A2
3130	Ik ben hier geboren en help vaak mee.	A2
3131	Misschien zelfs het hotel overnemen.	A2
3132	Als dat kan.	A2
3133	Dat is nog niet gebeurd.	A2
3134	Nu wonen ze voor hun veiligheid in Qatar.	A2+
3135	Wat had je vader gedaan?	A2+
3136	Daar werd ik heel boos van.	A2+
3137	Toen hij vrijkwam, zijn we naar Qatar verhuist.	A2+
3138	Dat was veiliger voor ons.	A2+
3139	Ik ben bang dat hij weer wordt opgepakt.	A2+
3140	Als hij reageert, voel ik me iets beter.	A2+
3141	Ook nu wil ik dat doen.	B2
3142	Op het persoonlijke vlak is bijzonder weinig gebeurd.	B2
3143	Voorlopig rijden op enkele trajecten minder treinen.	B1+
3144	De verwachting is dat dat voorlopig zo blijft.	B1+
3145	Geachte heer, mevrouw, U heeft een aanvraag schuldenregeling ingediend.	B1+
3146	We willen komen tot een regeling van uw schulden.	B1+
3147	Coaches verloren hun baan, bestuurders stapten op, onderzoeken werden ingesteld.	B2+
3148	Tijdens mijn bachelor opleiding kwamen misconcepties vaak langs.	B2+
3149	Jaren heb ik heel secuur aan de lesopzet geschaafd.	B2+
3150	Daarom maak je gebruik van mobiel internet.	B1+
3151	In oktober 2019 kwam Moeder genoeg uit.	B1+
3152	De kapstok was geschreven terwijl ik zwanger was van Bodhi.	B1+
3153	Binnen twee weken na mijn bevalling heb ik het herschreven.	B1+
3154	We hadden schema’s.	B1+
3155	En dat deed ik ook.	B1+
3156	Ik had drie gezonde, prachtige kinderen.	B1+
3157	Moeten we instructievideo’s aanpassen aan video’s die gebruikers gewend zijn?	B1
3158	Ik denk daar toch echt anders over.	B1
3159	Deelnemers bekijken deze video’s ook met een hele andere intentie.	B1
3160	Voorkeur zegt namelijk niets over effectiviteit.	B1
3161	We moeten geen overtollige informatie in video’s stoppen.	B1
3162	Focus is belangrijk.	B1
3163	Maar we moeten ook oppassen dat we zaken niet simplificeren.	B1
3164	Digitale vaardig zijn.	B2+
3165	Zij moeten bijvoorbeeld ook de mogelijkheden en beperkingen van spraakherkenning.	B2+
3166	Eigenlijk zijn deze eisen bepaald niet nieuw.	B2+
3167	Men noemde ze amfitheaters.	B1+
3168	Tandartsen worden bijgestaan door tandartsassistenten.	B1+
