index	sentence	tree
6818	In 2014 maakten we afspraken om ongeveer eens per 5 jaar te bekijken of een nieuwe actualisatie nodig is .	(ROOT (SMAIN (PP (vz 0) (tw 1)) (ww 2) (vnw 3) (n 4) (OTI (vz 5) (TI (INF (bw 6) (ADVP (bw 7) (PP (vz 8) (NP (tw 9) (n 10)))) (ww 12) (CP (vg 13) (SSUB (NP (lid 14) (adj 15) (n 16)) (adj 17) (ww 18)))) (vz 11)))) (let 19))
6819	De autosnelweg wordt verbreed naar meer dan 2 stroken per rijbaan .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (ww 3) (PP (vz 4) (NP (DETP (MWU (vnw 5) (vg 6)) (tw 7)) (n 8) (PP (vz 9) (n 10)))))) (let 11))
6820	In die situaties vervalt het IVV .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (NP (lid 4) (n 5))) (let 6))
6821	Er veranderingen zijn in de totale verkeersintensiteit en de intensiteit van vrachtverkeer .	(ROOT (SSUB (vnw 0) (NP (n 1) (PP (vz 3) (CONJ (NP (lid 4) (adj 5) (n 6)) (vg 7) (NP (lid 8) (n 9) (PP (vz 10) (n 11)))))) (ww 2)) (let 12))
6822	IVV is alleen effectief in een bepaald venster van verkeersintensiteiten .	(ROOT (SMAIN (n 0) (ww 1) (bw 2) (AP (adj 3) (PP (vz 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (n 9)))))) (let 10))
6823	Beneden een bepaalde verkeersintensiteit is IVV niet nodig en dus alleen hinderlijk .	(ROOT (CONJ (n 0) (DU (SMAIN (NP (lid 1) (adj 2) (n 3)) (ww 4) (n 5) (bw 6) (adj 7)) (vg 8)) (bw 9) (AP (bw 10) (adj 11))) (let 12))
6824	Boven een bepaalde intensiteit van vrachtauto ’s kan door IVV colonnevorming op de rechterstrook ontstaan die onveiligheid kan opleveren .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (adj 2) (n 3) (PP (vz 4) (NP (n 5) (n 6))))) (PP (vz 8) (n 9)) (NP (n 10) (PP (vz 11) (NP (lid 12) (n 13))) (REL (vnw 15) (SSUB (INF (n 16) (ww 18)) (ww 17)))) (ww 14)) (ww 7)) (let 19))
6825	Zonder herijking ontstaat door verandering in intensiteiten een situatie waarbij inhaalverboden niet meer voldoen aan de daarvoor geldende criteria .	(ROOT (SMAIN (PP (vz 0) (n 1)) (ww 2) (PP (vz 3) (NP (n 4) (PP (vz 5) (n 6)))) (NP (lid 7) (n 8) (REL (bw 9) (SSUB (n 10) (ADVP (bw 11) (vnw 12)) (ww 13) (PP (vz 14) (NP (lid 15) (PPRES (bw 16) (ww 17)) (n 18))))))) (let 19))
6826	Wij gaan met een nieuw systeem werken .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (PP (vz 2) (NP (lid 3) (adj 4) (n 5))) (ww 6))) (let 7))
6827	Daardoor kunt u tussen 31 december ( 00.00 uur ) en 7 januari ( 00.00 uur ) geen subsidie aanvragen .	(ROOT (SMAIN (INF (bw 0) (PP (vz 3) (NP (MWU (tw 4) (n 5)) (PP (MWU (spec 6) (tw 7) (n 8)) (MWU (spec 9) (vg 10) (tw 11) (n 12))))) (NP (MWU (spec 13) (spec 14)) (PP (MWU (n 15) (spec 16)) (NP (vnw 17) (n 18)))) (ww 19)) (ww 1) (vnw 2)) (let 20))
6828	Vanaf 7 januari kunt u als organisatie alleen nog subsidie aanvragen met eHerkenning .	(ROOT (SMAIN (PP (vz 0) (MWU (tw 1) (n 2))) (ww 3) (vnw 4) (PP (vz 5) (n 6)) (INF (bw 7) (bw 8) (n 9) (ww 10) (PP (vz 11) (n 12)))) (let 13))
6829	Hebt u nog geen eHerkenning ?	(ROOT (SV1 (ww 0) (vnw 1) (bw 2) (NP (vnw 3) (n 4))) (let 5))
6830	Vraag dat dan zo snel mogelijk aan .	(ROOT (SV1 (ww 0) (vnw 1) (bw 2) (AP (ADVP (bw 3) (adj 5)) (adj 4)) (vz 6)) (let 7))
6831	Uw eHerkenning moet betrouwbaarheidsniveau 2 + of hoger hebben .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (INF (n 3) (CONJ (NP (tw 4) (spec 5)) (vg 6) (adj 7)) (ww 8))) (let 9))
6832	Hebt u een idee dat uw buurt , wijk of stad leuker , groener , gezelliger , mooier en socialer maakt ?	(ROOT (SV1 (ww 0) (vnw 1) (NP (lid 2) (n 3) (CP (vg 4) (SSUB (CONJ (NP (vnw 5) (n 6)) (let 7) (NP (n 8)) (vg 9) (NP (n 10))) (CONJ (adj 11) (let 12) (adj 13) (let 14) (adj 15) (let 16) (adj 17) (vg 18) (adj 19)) (ww 20))))) (let 21))
6833	En zijn er meer mensen enthousiast over uw idee ?	(ROOT (DU (vg 0) (SV1 (ww 1) (vnw 2) (NP (vnw 3) (n 4)) (adj 5) (PP (vz 6) (NP (vnw 7) (n 8))))) (let 9))
6834	Dan kunt u een bijdrage aanvragen uit het Initiatievenfonds .	(ROOT (SMAIN (INF (bw 0) (NP (lid 3) (n 4)) (ww 5) (PP (vz 6) (NP (lid 7) (n 8)))) (ww 1) (vnw 2)) (let 9))
6835	U voert het plan uit binnen de gemeente Utrecht .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3)) (vz 4) (PP (vz 5) (NP (lid 6) (n 7) (n 8)))) (let 9))
6836	Het is een plan voor een groep mensen en niet alleen voor de aanvrager persoonlijk .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6) (n 7))))) (vg 8) (SMAIN (ADVP (bw 9) (bw 10)) (AP (PP (vz 11) (NP (lid 12) (n 13))) (adj 14)))) (let 15))
6837	U werkt actief mee aan de uitvoering van het plan .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2) (vz 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9)))))) (let 10))
6838	Andere mensen uit de buurt , wijk of stad steunen het plan .	(ROOT (SMAIN (NP (adj 0) (n 1) (PP (vz 2) (CONJ (NP (lid 3) (n 4)) (let 5) (NP (n 6)) (vg 7) (NP (n 8))))) (ww 9) (NP (lid 10) (n 11))) (let 12))
6839	Met behulp van deze handtekeningenlijst ( pdf , 82 kB ) kunt u steun verzamelen .	(ROOT (SMAIN (INF (PP (MWU (vz 0) (n 1) (vz 2)) (NP (vnw 3) (n 4) (MWU (spec 5) (spec 6) (let 7) (spec 8) (spec 9) (spec 10)))) (n 13) (ww 14)) (ww 11) (vnw 12)) (let 15))
6840	Hoe meer geld u vraagt , hoe meer steun u nodig hebt .	(ROOT (DU (WHREL (AP (bw 0) (vnw 1)) (SSUB (n 2) (vnw 3) (ww 4))) (let 5) (WHREL (NP (DETP (bw 6) (vnw 7)) (n 8)) (SSUB (vnw 9) (adj 10) (ww 11)))) (let 12))
6841	De gevraagde bijdrage moet in verhouding zijn met de totale kosten van het initiatief .	(ROOT (SMAIN (NP (lid 0) (ww 1) (n 2)) (ww 3) (INF (AP (MWU (vz 4) (n 5)) (PP (vz 7) (NP (lid 8) (adj 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13)))))) (ww 6))) (let 14))
6842	Nou , hij was in elk geval niet naar het land gekomen om dít mee te maken .	(ROOT (DU (bw 0) (let 1) (SMAIN (vnw 2) (ww 3) (PP (vz 4) (NP (vnw 5) (n 6))) (bw 7) (PPART (PP (vz 8) (NP (lid 9) (n 10))) (ww 11) (OTI (vz 12) (TI (INF (n 13) (vz 14) (ww 16)) (vz 15)))))) (let 17))
6843	De dag was goed begonnen , een prachtige juniochtend .	(ROOT (DU (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (adj 3) (ww 4))) (let 5) (NP (lid 6) (adj 7) (n 8))) (let 9))
6844	Evan Fein had er enorm naar uitgekeken om dit land in de verste uithoek van de wereld te bezoeken .	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (PPART (PP (vnw 3) (vz 5) (OTI (vz 7) (TI (INF (NP (vnw 8) (n 9)) (PP (vz 10) (NP (lid 11) (adj 12) (n 13) (PP (vz 14) (NP (lid 15) (n 16))))) (ww 18)) (vz 17)))) (adj 4) (ww 6))) (let 19))
6845	Evan woonde in Edinburgh , waar hij kunstgeschiedenis studeerde .	(ROOT (SMAIN (n 0) (ww 1) (PP (vz 2) (NP (n 3) (let 4) (REL (vnw 5) (SSUB (vnw 6) (n 7) (ww 8)))))) (let 9))
6846	Het was zijn eerste reis naar IJsland .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (tw 3) (n 4) (PP (vz 5) (n 6)))) (let 7))
6847	Daar hadden de natuurkrachten , alsof ze de ene ramp op de andere wilden stapelen , de bewoners binnen een korte tijdspanne twee vulkaanuitbarstingen bezorgd .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3)) (let 4) (CP (vg 5) (SSUB (vnw 6) (NP (lid 7) (vnw 8) (n 9) (PP (vz 10) (NP (lid 11) (adj 12) (n 13)))) (ww 14))) (let 15) (NP (lid 16) (n 17) (PP (vz 18) (NP (lid 19) (adj 20) (n 21)))) (AP (NP (tw 22) (n 23)) (adj 24))) (let 25))
6848	De erupties waren nu voorbij , voorlopig tenminste .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (adj 4) (let 5) (adj 6) (bw 7)) (let 8))
6849	Evan was ze net misgelopen .	(ROOT (DU (n 0) (SV1 (ww 1) (vnw 2) (bw 3) (ww 4))) (let 5))
6850	Hij was pas een paar dagen in IJsland , was begonnen om wat rond te kijken in Reykjavík en op de populaire toeristische locaties in de omgeving .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (bw 2) (NP (NP (lid 3) (n 4)) (n 5)) (PP (vz 6) (n 7))) (let 8) (SMAIN (ww 9) (PPART (ww 10) (OTI (vz 11) (TI (INF (vnw 12) (vz 13) (ww 15) (CONJ (PP (vz 16) (n 17)) (vg 18) (PP (vz 19) (NP (lid 20) (adj 21) (adj 22) (n 23) (PP (vz 24) (NP (lid 25) (n 26))))))) (vz 14)))))) (let 27))
6851	Daarna had hij een auto gehuurd om naar het noorden van het land te rijden .	(ROOT (SMAIN (PPART (bw 0) (NP (lid 3) (n 4)) (ww 5) (OTI (vz 6) (TI (INF (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12))))) (ww 14)) (vz 13)))) (ww 1) (vnw 2)) (let 15))
6852	Hij had overnacht op een camping in Blönduós en was nu vroeg opgestaan .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (PPART (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (n 7)))))) (vg 8) (SMAIN (ww 9) (PPART (AP (bw 10) (adj 11)) (ww 12)))) (let 13))
6853	Hij wilde naar Skagafjörður .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (n 3))) (let 4))
6854	Hij had een cd gekocht met oude IJslandse popsongs en draaide die nu in de auto ; hij begreep niet elk woord van de teksten , maar genoot van de muziek .	(ROOT (DU (CONJ (SMAIN (vnw 0) (ww 1) (PPART (NP (lid 2) (n 3) (PP (vz 5) (NP (adj 6) (adj 7) (n 8)))) (ww 4))) (vg 9) (SV1 (ww 10) (vnw 11) (bw 12) (PP (vz 13) (NP (lid 14) (n 15))))) (let 16) (CONJ (SMAIN (vnw 17) (ww 18) (bw 19) (NP (vnw 20) (n 21) (PP (vz 22) (NP (lid 23) (n 24))))) (let 25) (vg 26) (SV1 (ww 27) (PP (vz 28) (NP (lid 29) (n 30)))))) (let 31))
6855	Om de plaats , betekenis en waarde van de capabilitybenadering te begrijpen in de context van actuele ontwikkelingen in het sociale domein in Nederland en Vlaanderen , hebben we in de eerste plaats behoefte aan een historisch perspectief .	(ROOT (SMAIN (OTI (vz 0) (TI (INF (CONJ (NP (lid 1) (n 2) (PP (vz 7) (NP (lid 8) (n 9)))) (let 3) (NP (n 4)) (vg 5) (NP (n 6))) (ww 11) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (NP (adj 16) (n 17) (PP (vz 18) (NP (lid 19) (adj 20) (n 21) (PP (vz 22) (CONJ (n 23) (vg 24) (n 25)))))))))) (vz 10))) (let 26) (ww 27) (vnw 28) (PP (vz 29) (NP (lid 30) (tw 31) (n 32))) (NP (n 33) (PP (vz 34) (NP (lid 35) (adj 36) (n 37))))) (let 38))
6856	Een historisch perspectief biedt – in vogelvlucht – inzicht in hoe het sociaal werk zich door de eeuwen heen heeft ontwikkeld .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (let 4) (PP (vz 5) (n 6)) (let 7) (n 8) (vz 9) (WHSUB (bw 10) (SSUB (NP (lid 11) (adj 12) (n 13)) (PPART (vnw 14) (PP (vz 15) (NP (lid 16) (n 17)) (vz 18)) (ww 20)) (ww 19)))) (let 21))
6857	In dit hoofdstuk maken we onderscheid tussen de voorgeschiedenis van armenzorg en volksopvoeding van 1500 tot 1900 ( par .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (vnw 4) (NP (n 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (CONJ (NP (n 10) (PP (vz 13) (tw 14))) (vg 11) (NP (n 12)))) (PP (vz 15) (tw 16)))) (MWU (spec 17) (spec 18)))) (let 19))
6858	Het is de tijd van armenzorg en volksopvoeding ( 1500–1900 ) die zich ontwikkelen onder invloed van het humanisme , de verlichting het opkomende kapitalisme , de Franse Revolutie en de opkomst van de nationale staat .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (NP (lid 2) (n 3) (PP (vz 4) (CONJ (NP (n 5) (MWU (spec 8) (spec 9) (spec 10))) (vg 6) (NP (n 7)))) (REL (vnw 11) (SSUB (vnw 12) (ww 13) (PP (MWU (vz 14) (n 15) (vz 16)) (NP (lid 17) (n 18)))))) (let 19) (NP (lid 20) (n 21) (NP (lid 22) (ww 23) (n 24))) (let 25) (NP (lid 26) (MWU (spec 27) (spec 28))) (vg 29) (NP (lid 30) (n 31) (PP (vz 32) (NP (lid 33) (adj 34) (n 35)))))) (let 36))
6859	Het sociaal werk wordt voorwerp van verwetenschappelijking , methodisering en vertechnisering .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (NP (n 4) (PP (vz 5) (CONJ (n 6) (let 7) (n 8) (vg 9) (n 10))))) (let 11))
6860	In deze tijd breiden de steden zich in snel tempo uit en organiseren arbeiders zich volop in vakbonden , politieke partijen en allerlei verenigingen .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (NP (lid 4) (n 5)) (vnw 6) (PP (vz 7) (NP (adj 8) (n 9))) (vz 10)) (vg 11) (SMAIN (ww 12) (n 13) (vnw 14) (bw 15) (PP (vz 16) (CONJ (n 17) (let 18) (NP (adj 19) (n 20)) (vg 21) (NP (adj 22) (n 23)))))) (let 24))
6861	Vooral door toedoen van de arbeidersbeweging komt er meer democratie en bemoeit de overheid zich actief met de maatschappij , onder andere door middel van sociale wetgeving .	(ROOT (CONJ (SMAIN (PP (bw 0) (vz 1) (NP (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (ww 6) (vnw 7) (NP (vnw 8) (n 9))) (vg 10) (SMAIN (ww 11) (NP (lid 12) (n 13)) (vnw 14) (adj 15) (PP (vz 16) (NP (lid 17) (n 18))) (let 19) (PP (MWU (vz 20) (adj 21)) (MWU (vz 22) (n 23) (vz 24)) (NP (adj 25) (n 26))))) (let 27))
6862	De verdeling van het maken van producten over verschillende landen , noem je internationale arbeidsverdeling .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (ww 4) (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (adj 8) (n 9)))))))) (let 10) (ww 11) (NP (vnw 12) (adj 13) (n 14))) (let 15))
6863	Internationale arbeidsverdeling maakt handel tussen landen nodig en maakt het mogelijk dat een land zich gaat toeleggen op het maken van die producten die het best bij dat land passen .	(ROOT (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (n 3) (PP (vz 4) (n 5))) (adj 6)) (vg 7) (SMAIN (ww 8) (vnw 9) (adj 10) (CP (vg 11) (SSUB (NP (lid 12) (n 13)) (INF (vnw 14) (ww 16) (PP (vz 17) (NP (lid 18) (ww 19) (PP (vz 20) (NP (vnw 21) (n 22) (REL (vnw 23) (SSUB (vnw 24) (adj 25) (PP (vz 26) (NP (vnw 27) (n 28))) (ww 29)))))))) (ww 15))))) (let 30))
6864	Als een buitenlands bedrijf hetzelfde product maakt als een Nederlands bedrijf is er sprake van internationale concurrentie .	(ROOT (DU (SMAIN (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (NP (adj 4) (n 5)) (ww 6)))) (CP (vg 7) (NP (lid 8) (adj 9) (n 10))) (SV1 (ww 11) (vnw 12) (n 13) (PP (vz 14) (NP (adj 15) (n 16))))) (let 17))
6865	Als het buitenlandse bedrijf goedkoper en/of beter produceert dan het Nederlandse bedrijf , zal het buitenlandse bedrijf meer producten verkopen dan het Nederlandse bedrijf : het buitenlandse bedrijf heeft een betere concurrentiepositie .	(ROOT (DU (SMAIN (INF (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (CONJ (AP (adj 4) (CP (vg 8) (NP (lid 9) (adj 10) (n 11)))) (vg 5) (AP (adj 6))) (ww 7))) (NP (DETP (vnw 17) (CP (vg 20) (NP (lid 21) (adj 22) (n 23)))) (n 18)) (ww 19)) (let 12) (ww 13) (NP (lid 14) (adj 15) (n 16))) (let 24) (SMAIN (NP (lid 25) (adj 26) (n 27)) (ww 28) (NP (lid 29) (adj 30) (n 31)))) (let 32))
6866	Nederland kan maatregelen nemen om Nederlandse bedrijven te beschermen tegen internationale concurrentie .	(ROOT (SMAIN (n 0) (ww 1) (INF (NP (n 2) (OTI (vz 4) (TI (INF (NP (adj 5) (n 6)) (ww 8) (PP (vz 9) (NP (adj 10) (n 11)))) (vz 7)))) (ww 3))) (let 12))
6867	Dat noem je protectionisme .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3))) (let 4))
6868	De producten kunnen dan ongehinderd worden geïmporteerd of geëxporteerd .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (CONJ (PPART (bw 3) (ww 4) (ww 6)) (vg 7) (PPART (ww 8))) (ww 5))) (let 9))
6869	Tussen de landen van de Europese Unie is sprake van vrijhandel .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (MWU (adj 5) (n 6)))))) (ww 7) (n 8) (PP (vz 9) (n 10))) (let 11))
6870	Globalisering Internationale arbeidsverdeling en de bijbehorende internationale handel is mogelijk geworden door ontwikkelingen op gebied van vervoer , maar ook door de toegenomen informatie- en communicatietechnologie ( ICT ) .	(ROOT (SMAIN (CONJ (NP (n 0) (MWU (spec 1) (spec 2))) (vg 3) (NP (lid 4) (adj 5) (adj 6) (n 7))) (ww 8) (PPART (adj 9) (ww 10) (CONJ (PP (vz 11) (NP (n 12) (PP (vz 13) (NP (n 14) (PP (vz 15) (n 16)))))) (let 17) (vg 18) (PP (bw 19) (vz 20) (NP (lid 21) (n 22) (PP (MWU (spec 23) (vg 24) (n 25)) (MWU (spec 26) (spec 27) (spec 28)))))))) (let 29))
6871	Deze ontwikkelingen hebben er niet alleen toe geleid dat de wereld economisch gezien kleiner is geworden .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PPART (PP (vnw 3) (vz 6) (CP (vg 8) (SSUB (NP (lid 9) (n 10) (PPART (adj 11) (ww 12))) (PPART (adj 13) (ww 15)) (ww 14)))) (bw 4) (bw 5) (ww 7))) (let 16))
6872	Ook op andere gebieden ( bijvoorbeeld politiek of cultureel ) vindt er steeds meer uitwisseling plaats .	(ROOT (PP (bw 0) (vz 1) (NP (adj 2) (n 3))) (DU (spec 4) (NP (CONJ (bw 5) (vg 7) (adj 8)) (n 6))) (DU (spec 9) (SV1 (ww 10) (vnw 11) (ADVP (bw 12) (vnw 13)) (adj 14) (n 15))) (let 16))
6873	Voor deze wereldwijde integratie wordt wel de term globalisering of mondialisering gebruikt .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (vnw 1) (adj 2) (n 3))) (bw 5) (ww 11)) (ww 4) (NP (lid 6) (n 7) (CONJ (n 8) (vg 9) (n 10)))) (let 12))
6874	De productie van grote hoeveelheden standaardproducten wordt ook wel massaproductie genoemd .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (adj 3) (n 4) (n 5)))) (ww 6) (PPART (bw 7) (bw 8) (NP (n 9)) (ww 10))) (let 11))
6875	De verdeling van het maken van producten over verschillende landen , noem je internationale arbeidsverdeling .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (ww 4) (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (adj 8) (n 9)))))))) (let 10) (ww 11) (NP (vnw 12) (adj 13) (n 14))) (let 15))
6876	Internationale arbeidsverdeling maakt handel tussen landen nodig en maakt het mogelijk dat een land zich gaat toeleggen op het maken van die producten die het best bij dat land passen .	(ROOT (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (n 3) (PP (vz 4) (n 5))) (adj 6)) (vg 7) (SMAIN (ww 8) (vnw 9) (adj 10) (CP (vg 11) (SSUB (NP (lid 12) (n 13)) (INF (vnw 14) (ww 16) (PP (vz 17) (NP (lid 18) (ww 19) (PP (vz 20) (NP (vnw 21) (n 22) (REL (vnw 23) (SSUB (vnw 24) (adj 25) (PP (vz 26) (NP (vnw 27) (n 28))) (ww 29)))))))) (ww 15))))) (let 30))
6877	Als een buitenlands bedrijf hetzelfde product maakt als een Nederlands bedrijf is er sprake van internationale concurrentie .	(ROOT (DU (SMAIN (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (NP (adj 4) (n 5)) (ww 6)))) (CP (vg 7) (NP (lid 8) (adj 9) (n 10))) (SV1 (ww 11) (vnw 12) (n 13) (PP (vz 14) (NP (adj 15) (n 16))))) (let 17))
6878	Als het buitenlandse bedrijf goedkoper en/of beter produceert dan het Nederlandse bedrijf , zal het buitenlandse bedrijf meer producten verkopen dan het Nederlandse bedrijf : het buitenlandse bedrijf heeft een betere concurrentiepositie .	(ROOT (DU (SMAIN (INF (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (CONJ (AP (adj 4) (CP (vg 8) (NP (lid 9) (adj 10) (n 11)))) (vg 5) (AP (adj 6))) (ww 7))) (NP (DETP (vnw 17) (CP (vg 20) (NP (lid 21) (adj 22) (n 23)))) (n 18)) (ww 19)) (let 12) (ww 13) (NP (lid 14) (adj 15) (n 16))) (let 24) (SMAIN (NP (lid 25) (adj 26) (n 27)) (ww 28) (NP (lid 29) (adj 30) (n 31)))) (let 32))
6879	Nederland kan maatregelen nemen om Nederlandse bedrijven te beschermen tegen internationale concurrentie .	(ROOT (SMAIN (n 0) (ww 1) (INF (NP (n 2) (OTI (vz 4) (TI (INF (NP (adj 5) (n 6)) (ww 8) (PP (vz 9) (NP (adj 10) (n 11)))) (vz 7)))) (ww 3))) (let 12))
6880	Dat noem je protectionisme .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3))) (let 4))
6881	De producten kunnen dan ongehinderd worden geïmporteerd of geëxporteerd .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (CONJ (PPART (bw 3) (ww 4) (ww 6)) (vg 7) (PPART (ww 8))) (ww 5))) (let 9))
6882	Tussen de landen van de Europese Unie is sprake van vrijhandel .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (MWU (adj 5) (n 6)))))) (ww 7) (n 8) (PP (vz 9) (n 10))) (let 11))
6883	Globalisering Internationale arbeidsverdeling en de bijbehorende internationale handel is mogelijk geworden door ontwikkelingen op gebied van vervoer , maar ook door de toegenomen informatie- en communicatietechnologie ( ICT ) .	(ROOT (SMAIN (CONJ (NP (n 0) (MWU (spec 1) (spec 2))) (vg 3) (NP (lid 4) (adj 5) (adj 6) (n 7))) (ww 8) (PPART (adj 9) (ww 10) (CONJ (PP (vz 11) (NP (n 12) (PP (vz 13) (NP (n 14) (PP (vz 15) (n 16)))))) (let 17) (vg 18) (PP (bw 19) (vz 20) (NP (lid 21) (n 22) (PP (MWU (spec 23) (vg 24) (n 25)) (MWU (spec 26) (spec 27) (spec 28)))))))) (let 29))
6884	Deze ontwikkelingen hebben er niet alleen toe geleid dat de wereld economisch gezien kleiner is geworden .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PPART (PP (vnw 3) (vz 6) (CP (vg 8) (SSUB (NP (lid 9) (n 10) (PPART (adj 11) (ww 12))) (PPART (adj 13) (ww 15)) (ww 14)))) (bw 4) (bw 5) (ww 7))) (let 16))
6885	Ook op andere gebieden ( bijvoorbeeld politiek of cultureel ) vindt er steeds meer uitwisseling plaats .	(ROOT (PP (bw 0) (vz 1) (NP (adj 2) (n 3))) (DU (spec 4) (NP (CONJ (bw 5) (vg 7) (adj 8)) (n 6))) (DU (spec 9) (SV1 (ww 10) (vnw 11) (ADVP (bw 12) (vnw 13)) (adj 14) (n 15))) (let 16))
6886	Voor deze wereldwijde integratie wordt wel de term globalisering of mondialisering gebruikt .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (vnw 1) (adj 2) (n 3))) (bw 5) (ww 11)) (ww 4) (NP (lid 6) (n 7) (CONJ (n 8) (vg 9) (n 10)))) (let 12))
6887	Deze kunstmaan , de Telstar , werd in 1962 gelanceerd en was de eerste operationele kunstmaan waarmee tv-programma ’s en telefoongesprekken via de ruimte konden worden doorgezonden over intercontinentale afstanden .	(ROOT (CONJ (SMAIN (NP (vnw 0) (n 1) (let 2) (NP (lid 3) (n 4)) (let 5)) (ww 6) (PPART (PP (vz 7) (tw 8)) (ww 9))) (vg 10) (SMAIN (ww 11) (NP (lid 12) (tw 13) (adj 14) (n 15) (REL (bw 16) (SSUB (NP (n 17) (CONJ (NP (n 18) (PP (vz 21) (NP (lid 22) (n 23)))) (vg 19) (NP (n 20)))) (ww 24) (INF (ww 25) (PPART (ww 26) (PP (vz 27) (NP (adj 28) (n 29)))))))))) (let 30))
6888	Daarvoor gebeurde dat via steunzenders en kabelnetwerken op het aardoppervlak .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (PP (vz 3) (CONJ (n 4) (vg 5) (n 6))) (PP (vz 7) (NP (lid 8) (n 9)))) (let 10))
6889	Je hebt een schotelantenne nodig voor het ontvangen van programma ’s die via een kunstmaan worden uitgezonden .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3)) (AP (adj 4) (PP (vz 5) (NP (lid 6) (ww 7) (PP (vz 8) (NP (n 9) (n 10) (REL (vnw 11) (SSUB (PPART (PP (vz 12) (NP (lid 13) (n 14))) (ww 16)) (ww 15))))))))) (let 17))
6890	Dit proces voltrekt zich vooral vanaf 1980 in een steeds hoger tempo .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (vnw 3) (bw 4) (PP (vz 5) (tw 6)) (PP (vz 7) (NP (lid 8) (AP (bw 9) (adj 10)) (n 11)))) (let 12))
