index	sentence	tree
8738	je kun en je op en simpeler het downloaden intuïtiever smartphone als . Zo het werkt app systeem	(ROOT (DU (CONJ (SMAIN (vnw 0) (ww 1) (MWU (vg 2) (vnw 3)) (vz 4)) (vg 5) (SV1 (ww 6) (NP (lid 7) (n 8)) (adj 9) (NP (n 10) (vg 11)))) (let 12) (SMAIN (NP (bw 13) (vnw 14)) (ww 15) (NP (vnw 16) (n 17)))))
8739	artikel . je uitleg dit vind korte een alvast In	(ROOT (DU (n 0) (let 1) (DU (NP (vnw 2) (n 3)) (SMAIN (vnw 4) (ww 5) (PP (NP (adj 6) (tw 7)) (vz 9)) (bw 8)))))
8740	volgt In najaar het informatie meer .	(ROOT (SV1 (ww 0) (PP (vz 1) (n 2)) (NP (lid 3) (n 4)) (vnw 5)) (let 6))
8741	gaan Personeelsnet . beginnen te inloggen functies vanuit naar en waarin salarissysteem je informatie alle systeem RAET het over ADW-account met , en het Mijn nieuwe je kunt Om alle	(ROOT (DU (SMAIN (ww 0) (n 1)) (let 2) (CONJ (TI (INF (ww 3) (ww 5) (NP (n 6) (PP (vz 7) (NP (CONJ (PP (vz 8) (vz 18)) (vg 9) (REL (bw 10) (DU (tsw 11) (NP (vnw 12) (n 13)) (SMAIN (NP (vnw 14) (n 15)) (ww 16) (vnw 17))))) (n 19))) (PP (vz 20)))) (vz 4)) (let 21) (vg 22) (NP (lid 23) (vnw 24) (adj 25)))) (SMAIN (vnw 26) (ww 27) (PP (vz 28) (vnw 29))))
8742	zoals regel . gewend straks ook dat systeem , al je dat nu bent je je personeelszaken In	(ROOT (SMAIN (PPART (CP (vg 0) (n 1)) (vnw 14) (PP (vnw 15) (vz 17)) (ww 16)) (let 2) (ww 3) (bw 4) (bw 5) (NP (vnw 6) (n 7)) (let 8) (CP (bw 9) (SSUB (vnw 10) (vnw 11) (bw 12) (ww 13)))))
8743	Denk aanvragen . van en het aan declaraties van verlof indienen het	(ROOT (DU (SSUB (ww 0) (ww 1)) (let 2) (SMAIN (CONJ (NP (PP (vz 3)) (PP (vz 6) (NP (n 7) (PP (vz 8) (n 9))))) (vg 4) (NP (vnw 5))) (ww 10) (vnw 11))))
8744	, en salaris over tijdens aantal , werkt er verslagen en inzien het beoordelingsgesprekken je hebt contractafspraken ook gemaakt je Maar functieschaal , dat je die je je , kunt afspraken je functionerings- informatie uren . dienstverband	(ROOT (let 0) (DU (vg 1) (CONJ (SMAIN (NP (n 2) (PP (vz 3) (PP (vz 4) (n 5)))) (let 6) (ww 7) (vnw 8) (ww 9)) (vg 10) (SV1 (ww 11) (vnw 12) (INF (ww 13)))) (SMAIN (vnw 14) (ww 15) (PPART (n 16) (ww 18)) (bw 17))) (vnw 19) (DU (vg 20) (NP (n 21) (let 22) (CP (vg 23) (NP (vnw 24) (REL (vnw 25) (SSUB (vnw 26) (INF (vnw 27) (ww 30)) (let 28) (ww 29)))))) (SMAIN (vnw 31) (spec 32))) (DU (NP (n 33) (n 34)) (let 35) (tsw 36)))
8745	informatie als hun van via dit nieuwe Leidinggevenden inzien net . nu kunnen en beoordelen aanvragen - systeem – medewerkers	(ROOT (NP (n 0) (PP (vz 1) (NP (vnw 2) (CONJ (PP (vz 3) (NP (AP (PP (vz 4) (NP (vnw 5) (adj 6) (n 7))) (ww 8)) (n 9) (let 10) (CONJ (INF (bw 11) (ww 12)) (vg 13) (INF (ww 14) (ww 15))))) (let 16) (NP (n 17)) (spec 18)) (n 19)))))
8746	nu Privacywetgeving AVG net aan ( de . ook voldoet ) als systeem Het	(ROOT (DU (SMAIN (bw 0) (ww 1) (n 2) (bw 3) (PP (vz 4) (MWU (spec 5) (spec 6)))) (let 7) (SMAIN (bw 8) (ww 9) (CONJ (MWU (spec 10) (spec 13)) (vg 11) (NP (n 12))))))
8747	om patiënt begrijpen moeite je ? herken informatie heeft Hoe een dat te	(ROOT (SMAIN (CP (vz 0) (n 1)) (ww 2) (n 3)) (SMAIN (vnw 4) (let 5) (ww 6) (SMAIN (n 7) (ww 8) (bw 9) (lid 10) (vnw 11) (bw 12))))
8748	deze En beslissen patiënten hoe ? komen je met samen tot kun	(ROOT (DU (DU (vnw 0) (DU (vg 1) (SSUB (ww 2) (ww 3))) (bw 4)) (let 5) (SV1 (ww 6) (vnw 7) (PP (vz 8) (ADVP (bw 9) (MWU (vz 10) (n 11)))))))
8749	patiënten oefent In . zorgverlener virtuele de krijgt op met de en gesprekken e-learning de feedback direct	(ROOT (DU (SMAIN (n 0) (ww 1) (PP (vz 2) (NP (lid 14) (n 15) (adj 16)))) (let 3) (SMAIN (NP (n 4) (MWU (spec 5) (spec 6))) (ww 7) (vz 8) (PP (vz 9) (CONJ (NP (lid 10) (n 13)) (vg 11) (n 12))))))
8750	e-learning de ? Hoe opgebouwd is	(ROOT (DU (NP (n 0) (NP (lid 1) (spec 2))) (WHQ (bw 3) (SSUB (PPART (ww 4)) (ww 5)))))
8751	is , . van doorlopen de totaal lesstof te 2 In volgen in maar e-learning duurt uur delen de het	(ROOT (DU (SV1 (ww 0) (NP (lid 18) (vnw 19))) (let 1) (let 2) (SMAIN (INF (PP (vz 3) (n 4)) (NP (lid 5) (adj 6) (n 7) (OTI (vz 8) (CONJ (NP (spec 9) (MWU (vz 10) (n 11) (vz 12))) (vg 13) (n 14)))) (ww 17)) (ww 15) (n 16))))
8752	een is . Ook route mogelijk verkorte	(ROOT (DU (NP (lid 0) (n 1)) (let 2) (NP (bw 3) (n 4) (PPART (adj 5) (ww 6)))))
8753	aangevraagd Accreditatie . is	(ROOT (DU (PPART (ww 0)) (n 1) (CP (let 2) (SSUB (ww 3)))))
8754	hebben studies Radboudumc al e-learning geneeskundestudenten docenten Zorgverleners en . uit , van de medische het ziekenhuizen van doorlopen vier	(ROOT (DU (SV1 (ww 0) (NP (n 1)) (LIST (ww 2) (INF (bw 3) (INF (NP (n 4) (n 5)) (spec 7)) (ww 6)))) (vg 8)) (let 9) (NP (PP (vz 10) (let 11) (PP (vz 12) (NP (lid 13) (adj 14)))) (lid 15) (n 16) (PP (vz 17) (NP (n 18) (tw 19)))))
8755	en gaven begrijpen na beperkte afloop Ze te gezondheidsvaardigheden te herkennen beter . aan	(ROOT (DU (vg 0) (SMAIN (ww 1) (NP (n 2) (PP (vz 3) (NP (ww 4) (n 5)))) (vnw 6) (OTI (vz 7) (TI (INF (AP (n 8) (adj 11)) (ww 10)) (vz 9)))) (let 12) (spec 13)))
8756	. en omschrijven e-learning ze als De leerzaam , interactief innovatief	(ROOT (let 0) (CONJ (vg 1) (NP (n 2) (PP (n 3)) (vnw 4) (AP (CP (vg 5) (NP (lid 6) (adj 7))))) (let 8) (AP (adj 9) (adj 10))))
8757	en partijen . hen legt daarvoor Contractmanager geselecteerd waarom wachten staat Jong Annemiek zijn de wat uit te deze	(ROOT (DU (vg 0) (NP (n 1))) (let 2) (SMAIN (vnw 3) (ww 4) (PPART (bw 5) (n 6) (ww 7))) (WHQ (bw 8) (SV1 (ww 9) (n 10) (SMAIN (MWU (spec 11) (spec 12)) (ww 13) (NP (lid 14) (n 15)) (vz 16) (CP (vz 17) (vnw 18))))))
8758	voor 25 en het 2 het Op optiejaren mei ondertekend 10 jaar ) in x beheer vrijdag vastgoed het nieuwe ( van dat onderhoud 6 heeft . Rijkswaterstaat komende eigendom werd 2 contract plus voor al de 2018	(ROOT (SMAIN (PP (vz 0) (CONJ (tw 1) (vg 2) (CONJ (NP (lid 3) (tw 4) (NP (lid 5) (PPRES (PP (vz 6) (ADVP (n 7) (n 8))) (ww 9)) (tw 10) (n 11) (PP (MWU (spec 12) (vz 13) (spec 14)) (n 15))) (n 16) (n 17)) (NP (lid 18) (adj 19) (MWU (spec 20) (spec 21)) (REL (vnw 22) (SSUB (NP (n 23) (tw 24)) (ww 25)))) (let 26) (NP (n 27)) (NP (ww 28) (n 29))))) (ww 30) (AP (NP (tw 31) (n 32)) (bw 33)) (PP (vz 34) (MWU (spec 35) (spec 36) (tw 37)))))
8759	onderhoud om gebouwen , terreinen het Bovendien heen onder groen en nu ook . de vallen , grijs contract de	(ROOT (DU (CONJ (SMAIN (NP (n 0) (PP (vz 1) (n 2))) (let 3) (ww 4) (vnw 5) (bw 6) (AHI (MWU (vz 7) (vz 8)) (ww 9))) (vg 10) (DU (bw 11) (bw 12))) (let 13) (NP (lid 14) (n 15)) (let 16) (NP (adj 17) (MWU (n 18) (spec 19)))))
8760	is keer deze omvang percelen die enorme het over verdeeld 3 contract Vanwege .	(ROOT (SMAIN (ww 0) (n 1) (INF (INF (NP (vnw 2) (n 3))) (ww 4) (PPART (NP (vnw 5) (adj 6) (tw 10) (n 11) (PP (vz 12))) (vnw 7) (vz 8) (ww 9)))) (let 13))
8761	BAM onder . Noord regio hoede krijgt zijn	(ROOT (DU (DU (spec 0) (n 1)) (let 2) (SMAIN (PP (MWU (adj 3) (n 4)) (n 5)) (ww 6) (INF (ww 7)))))
8762	Unica regio Midden naar en . gaan De ’s Zuid	(ROOT (DU (DU (n 0) (MWU (n 1) (n 2) (vz 3) (n 4))) (let 5) (SMAIN (ww 6) (NP (lid 7) (MWU (n 8) (n 9))))))
8763	met De partijen kwaliteit name zijn geselecteerd . van basis op	(ROOT (DU (SMAIN (PPART (PP (vz 0) (NP (NP (lid 1) (n 2)) (n 3))) (NP (n 4)) (ww 6)) (ww 5)) (let 7) (NP (MWU (vz 8) (n 9) (vz 10)))))
8764	dat zien laten organisatie hele . hun bedrijven Zo betrekken de aanpak hebben beide in ze	(ROOT (DU (INF (INF (vnw 0) (ww 2) (AP (n 3) (adj 4))) (ww 1)) (let 5) (INF (NP (vnw 6) (n 7) (bw 8)) (ww 9))) (SMAIN (NP (lid 10) (n 11)) (ww 12) (NP (vnw 13) (PP (vz 14) (vnw 15)))))
8765	nodig dicht snel werkvloer zitten op in neer locatie is waar zetten krijgen onderhoud bijvoorbeeld en op de mensen om beeld Ze te .	(ROOT (SMAIN (NP (AP (AP (AP (AP (adj 0) (PP (vz 5) (NP (MWU (vz 6) (bw 7)) (n 8)))) (adj 1)) (adj 2)) (adj 3)) (ww 4)) (ww 9) (INF (adj 10) (ww 11))) (SV1 (ww 12) (PP (NP (n 13) (CONJ (bw 14) (vg 15) (PP (vz 16) (NP (lid 17) (n 18) (PP (vz 19) (n 20)))))) (bw 22)) (NP (vnw 21))) (let 23))
8766	beveiligd onder waarmee een drie woning worden biljetten maanden gemaakt met . een Over moeten plofkraak nieuw een zijn systeem waardeloos alle geldautomaten bij	(ROOT (DU (SMAIN (PPART (ww 0) (PP (vz 1) (WHREL (bw 2) (SSUB (NP (lid 3) (tw 4) (n 5)) (ww 6))))) (ww 7) (PPART (PP (n 8) (vz 10)) (ww 9))) (let 11) (SMAIN (NP (lid 12) (n 13)) (ww 14) (n 15) (AP (NP (adj 16) (lid 17) (vnw 18) (n 19)) (adj 20)) (NP (vnw 21) (n 22)) (vz 23))))
8767	van . Dat Geldmaat , De Kwakkel tegen directeur zegt Erik de Telegraaf	(ROOT (DU (PP (vz 0)) (let 1) (NP (vnw 2) (spec 3)) (DU (let 4) (SMAIN (NP (lid 5) (n 6) (PP (vz 7) (n 8))) (ww 9) (n 10) (NP (lid 11) (n 12))))))
8768	. nieuwe al zijn met afgelopen Het de Geldmaat-automaten techniek jaar uitgerust eerste de	(ROOT (let 0) (SMAIN (NP (adj 1) (bw 2)) (ww 3) (PPART (PP (vz 4) (n 5)) (NP (lid 6) (NP (NP (lid 7) (n 8)) (n 9)) (n 10) (DETP (tw 12) (lid 13))) (ww 11))))
8769	. langer worstelen een al plofkraken aantal Banken stijgend met	(ROOT (let 0) (NP (AP (adj 1) (PP (vz 2) (NP (lid 3) (AP (bw 4) (adj 5)) (n 6)))) (n 7) (PPRES (ww 8) (vz 9))))
8770	en veroorzaken schade financiële materiële . veel en banken voor omwonenden , Ze , winkeliers	(ROOT (CONJ (vg 0) (DU (DU (n 1) (NP (n 2) (AP (adj 3) (adj 4)))) (let 5) (CONJ (vnw 6) (vg 7) (NP (n 8) (PP (vz 9) (adj 10))))) (let 11) (NP (vnw 12)) (let 13) (n 14)))
8771	oplossing is geen Het . de volgens banken de weghalen geldautomaten van	(ROOT (SMAIN (n 0) (ww 1) (INF (NP (vnw 2) (MWU (spec 3) (let 4) (spec 5)) (PP (vz 6) (n 7))) (PP (NP (lid 8) (n 9)) (vz 11)) (ww 10))))
8772	geld zegt moet zelfs afnemen tegen aantal , Contant contant beschikbaar . betalingen blijven Kwakkel krant geld blijft de het nu , met	(ROOT (DU (SMAIN (INF (n 0) (bw 3) (ww 4) (PP (vz 5) (n 6)) (let 7) (AP (AP (adj 8) (adj 9)) (adj 10))) (ww 1) (ww 2)) (let 11) (n 12) (ww 13) (n 14) (SMAIN (NP (n 15) (n 16)) (ww 17) (NP (lid 18) (vnw 19) (bw 20) (let 21)) (vz 22))))
8773	de consumenten omdat stroomversnelling . Die winkeliers is in een coronacrisis , aanmoedigen ontwikkeling te mogelijk veel pinnen in zo om gekomen	(ROOT (DU (NP (lid 0) (n 1) (CP (vg 2) (n 3))) (let 4) (SMAIN (NP (vnw 5) (n 6)) (ww 7) (PP (vz 8) (NP (lid 9) (n 10))) (let 11) (NP (adj 12) (n 13)) (OTI (vz 14) (TI (INF (NP (DETP (adj 15) (vnw 16)) (n 17)) (MWU (vz 18) (bw 19)) (ww 21)) (vz 20))))))
8774	pleitte maken al . van om het plegen politie te zinloos voor geldontwaardingssysteem een plofkraken de Vorig jaar	(ROOT (SV1 (ww 0) (INF (ww 1)) (bw 2)) (let 3) (NP (PP (vz 4) (CP (vz 5) (NP (lid 6) (adj 7) (n 8) (CP (vz 9) (NP (n 10) (PP (vz 11) (n 12)))))) (NP (lid 13) (ww 14))) (lid 15) (adj 16) (n 17)))
8775	toegestaan De Maar geld van van niet Bank in tegen regelgeving is . die , bijvoorbeeld de gaat het geld vernietigen Nederlandsche voorschrijft verbranden van het dat	(ROOT (MWU (spec 0) (spec 1)) (DU (vg 2) (SMAIN (NP (n 3) (PP (vz 4) (PP (vz 5) (NP (MWU (bw 6) (n 7) (vz 8)) (PP (vz 9) (n 10)))))) (ww 11))) (let 12) (NP (vnw 13)) (let 14) (bw 15) (lid 16) (ww 17) (SMAIN (NP (lid 18) (n 19) (MWU (spec 20) (spec 21))) (ww 22) (NP (n 23) (PP (vz 24) (vnw 25))) (vnw 26)))
8776	nu systeem , wordt is geïnstalleerd Welk . in de geldautomaten er niet duidelijk	(ROOT (CONJ (SMAIN (PPART (bw 0) (NP (n 1))) (let 2) (ww 3) (INF (ww 4) (PPART (ww 5))) (vnw 6)) (let 7) (SMAIN (PP (vz 8) (NP (lid 9) (n 10))) (vnw 11) (bw 12) (adj 13))))
8777	over markeren gemaakt door werd de of waarbij systeem een met te Eerder gesproken een tijdens ze worden te plofkraak . lijm onbruikbaar biljetten verf	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (ww 2) (OTI (vz 3))) (ww 4) (NP (MWU (spec 5) (spec 6)) (REL (bw 7) (SSUB (NP (n 8)) (lid 9) (vz 10) (ADVP (bw 11) (bw 12)) (ww 13) (NP (tw 14) (PP (vz 15) (vnw 16))) (ww 17)))) (PPART (CP (vz 18) (n 19)))) (let 20) (NP (AP (NP (n 21)) (adj 22)) (n 23) (n 24)))
8778	ambtenaren . ) 1 treedt ( normalisering in Wet werking Per rechtspositie 2020 de januari Wnra	(ROOT (DU (n 0) (let 1) (SMAIN (MWU (spec 2) (spec 3)) (ww 4) (MWU (spec 5) (spec 6)) (PP (MWU (vz 7) (n 8)) (NP (n 9) (PP (vz 10) (ADVP (n 11) (tw 12))))) (NP (lid 13) (MWU (n 14) (spec 15))))))
8779	en als Ambtenaren krijgen zoveel . plichten rechten in bedrijfsleven dezelfde mogelijk werknemers hierdoor het	(ROOT (DU (vg 0) (SMAIN (PP (vz 1) (n 2)) (ww 3) (tw 4)) (let 5) (SV1 (ww 6) (NP (n 7) (PP (vz 8) (n 9))) (NP (adj 10) (adj 11) (n 12)) (bw 13) (NP (vnw 14)))))
8780	van . wijzigt , , niets de zoals je de arbeidsvoorwaarden salaris pensioen vakantiedagen wet en inhoud Aan	(ROOT (NP (MWU (spec 0) (let 1) (spec 2)) (let 3) (let 4) (CP (MWU (vnw 5) (lid 6)) (CP (vg 7) (SSUB (vnw 8) (NP (NP (lid 9) (n 10) (LIST (n 11) (n 12) (n 13))) (NP (CONJ (n 14) (vg 15) (n 16)) (PP (vz 17)))))))))
8781	of geschil anders van in nieuwe . straks ontslag procedure bijvoorbeeld iets werknemers de en aannemen het Er rondom ook iets verandert wel verloopt een	(ROOT (vg 0) (DU (NP (n 1) (adj 2) (PP (vz 3) (PP (vz 4) (NP (adj 5))))) (let 6) (NP (PP (bw 7) (n 8)) (n 9))) (DU (bw 10) (NP (vnw 11) (n 12)) (lid 13) (vg 14) (CONJ (SMAIN (ww 15) (vnw 16) (vnw 17) (vz 18)) (bw 19) (SMAIN (vnw 20) (ww 21) (SMAIN (bw 22) (ww 23) (tw 24))))))
8782	alle gemeenten . moet door ambtenaren Nederlandse voor en geldt De ingevoerd alle wet worden	(ROOT (DU (NP (vnw 0) (n 1)) (let 2) (CONJ (SV1 (ww 3) (AP (PP (vz 4) (n 5)) (adj 6)) (PP (vz 7))) (vg 8) (SV1 (ww 9) (NP (lid 10) (n 11)) (INF (NP (vnw 12) (n 13)) (ww 14))))))
8783	Van arbeidsovereenkomst naar arbeidsovereenkomst ook , een eenzijdige aanstellingsbrief vroeger 1 januari dienst kreeg zelf waar tekenen komen werknemers 2020 aanstelling vanaf - . - die Nieuwe hun in je	(ROOT (SMAIN (INF (AP (PP (NP (CONJ (PP (vz 0) (NP (n 1) (PP (vz 2) (n 3)))) (DU (bw 4) (let 5) (NP (lid 6) (adj 7) (n 8))) (DU (adj 9) (MWU (tw 10) (n 11)))) (n 12)) (vz 21)) (ADVP (n 18) (tw 19)) (adj 20)) (ww 17)) (ww 13) (bw 14) (INF (adj 15) (ww 16))) (let 22) (let 23) (let 24) (NP (vnw 25) (adj 26) (vnw 27) (PP (vz 28) (vnw 29))))
8784	al 1 je Ben januari in voor dienst ? 2020	(ROOT (DU (PP (MWU (bw 0) (tw 1) (spec 2) (spec 3) (n 4)) (vz 5) (PP (vz 6) (n 7))) (let 8) (tw 9)))
8785	arbeidsovereenkomst jouw aanstelling automatisch wordt een . omgezet in Dan	(ROOT (SMAIN (AP (ADVP (n 0) (NP (vnw 1) (n 2))) (adj 3)) (ww 4) (lid 5)) (let 6) (n 7) (vz 8) (spec 9))
8786	voor je zelf Daar doen te hoef . niets	(ROOT (CP (vz 0) (SSUB (vnw 1) (bw 2) (TI (INF (vnw 3) (ww 6)) (vz 5)) (ww 4))) (let 7) (NP (vnw 8)))
8787	en Het heeft . geen invloed op jouw rechten plichten	(ROOT (DU (vg 0) (SMAIN (vnw 1) (ww 2))) (let 3) (NP (vnw 4) (n 5) (PP (vz 6) (NP (vnw 7) (n 8) (n 9)))))
8788	van gemaakte De blijven met . kracht afspraken jou	(ROOT (DU (INF (PPART (PP (vz 0) (MWU (spec 1) (spec 2)))) (ww 3) (PP (vz 4))) (let 5) (INF (n 6) (ww 7))) (NP (vnw 8)))
8789	werken goed mondkapjes hoe Maar ?	(ROOT (DU (SV1 (ww 0) (adj 1) (n 2) (bw 3)) (vg 4)) (let 5))
8790	die legde Kennislink vraag naar voor . die NEMO doet aan onderzoek hoogleraar eerder Verdaasdonk Ruud luchtstromen	(ROOT (DU (SMAIN (vnw 0) (ww 1) (spec 2) (NP (n 3) (PP (vz 4) (vz 5)))) (let 6) (WHREL (vnw 7) (SSUB (vnw 8) (ww 9) (INF (PP (vz 10) (n 11)) (n 12) (adj 13) (MWU (spec 14) (spec 15)) (ww 16))))))
8791	niet beter de in bij kunt lekken elleboog meeste en . randen De mondkapjes je hoesten je	(ROOT (DU (CONJ (DU (ADVP (bw 0) (vnw 8)) (adj 1) (NP (lid 2) (AP (vz 3) (PP (vz 4) (SV1 (ww 5) (ww 6)))) (n 7))) (vg 9) (SMAIN (vnw 14) (ww 15) (vnw 16))) (let 10) (n 11) (NP (lid 12) (n 13))))
8792	Dat bij onderzoek Ruud de van luchtstromen blijkt naar Verdaasdonk . Universiteit uit Twente	(ROOT (DU (CP (vg 0) (SSUB (PP (vz 1) (NP (n 2) (MWU (spec 3) (spec 4)))) (TI (vz 5) (ww 6)) (ww 7))) (PP (vz 8) (n 9)) (let 10) (MWU (n 11) (vz 12) (n 13))))
8793	hem NEMO . Kennislink interviewde	(ROOT (DU (NP (vnw 0) (adj 1)) (let 2) (MWU (spec 3) (spec 4))))
8794	. plots Je met een en nies voelt kletsen komen een te staat buiten vriend	(ROOT (let 0) (DU (NP (DETP (adj 1) (vnw 2))) (vz 3) (lid 4) (DU (vg 5) (SSUB (n 6) (ww 7) (ww 8))) (DU (SV1 (ww 9) (NP (lid 10) (MWU (vz 11) (n 12) (vz 13))) (n 14)))))
8795	de elleboog binnenkant arm in van omhoog jouw je Razendsnel brengt je . blaf je en	(ROOT (CONJ (SMAIN (PP (NP (lid 0) (n 1)) (vz 4)) (ww 2) (PP (n 3) (vz 5)) (MWU (bw 6) (vnw 7))) (SMAIN (NP (vnw 8) (n 9)) (ww 10) (vnw 11)) (let 12) (SV1 (ww 13) (vnw 14)) (vg 15)))
8796	voorgeschreven Precies en herhaald het door afgelopen RIVM door Rutte minister-president Mark talloze . keren zoals de maanden	(ROOT (DU (NP (n 0) (CONJ (adj 1) (vg 2) (adj 3))) (CONJ (NP (vnw 4) (PP (vz 5) (NP (ww 6) (n 7) (PP (vz 8) (n 9))))) (DU (n 10) (MWU (spec 11) (spec 12))) (let 13) (NP (n 14) (CP (vg 15) (NP (lid 16) (n 17)))))))
8797	werkt nou Maar ? het echt	(ROOT (DU (SV1 (ww 0) (bw 1) (bw 2)) (let 3) (NP (lid 4) (adj 5))))
8798	beschermt staat de En goed en nou ertegenover diegene zo drager echt ? die mondkapje hoe ’n	(ROOT (DU (CONJ (SMAIN (ww 0) (NP (n 1) (MWU (spec 2) (spec 3))) (adj 4)) (vg 5) (SMAIN (bw 6) (ww 7) (vnw 8) (bw 9) (adj 10) (adj 11))) (let 12) (DU (NP (vnw 13) (n 14)) (AP (bw 15) (adj 16)))))
8799	straat Het . de die televisie vragen in , afgelopen en op soort dit het besproken wel weken zijn misschien meest op huiskamers zijn	(ROOT (NP (n 0) (NP (vnw 1))) (let 2) (NP (lid 3) (CONJ (PP (NP (vnw 4) (n 5)) (vz 7)) (let 8) (ww 9) (vg 10) (PP (vz 11) (NP (n 12) (SMAIN (NP (vnw 13) (AP (NP (lid 14) (n 15)) (bw 16)) (n 17)) (ww 18) (INF (ADVP (bw 19) (vnw 20)) (PP (vz 21) (n 22)) (ww 23)))))) (n 6)))
8800	real-time Ruud luchtstromen in zichtbaar . Verdaasdonk maakt	(ROOT (DU (DU (PPART (PP (spec 0))) (n 1) (DU (NP (n 2) (PP (vz 3) (n 4))))) (let 5) (SMAIN (n 6) (ww 7))))
8801	praat je of , jij dus wanneer . niest verplaatst lucht Hoe hard zingt	(ROOT (CONJ (SV1 (ww 0) (vnw 1)) (vg 2) (DU (let 3) (SSUB (vnw 4) (bw 5) (bw 6) (bw 11) (adj 12) (ww 13)) (let 7) (SMAIN (n 8) (ww 9) (n 10)))))
8802	dan hoe met grote gaat kleine na en Hij . ver meetapparatuur reiken druppels	(ROOT (DU (bw 0) (bw 1) (DU (SMAIN (PP (vz 2) (NP (adj 3))) (ww 4) (AP (adj 5)) (vz 6) (CONJ (vg 7) (NP (vnw 8)))) (let 9) (SMAIN (NP (adj 10) (n 11)) (ww 12) (n 13)))))
8803	van op miljoen best na . dan de mensen hem één hebben het 36 bekeken Nederland zelfs 2020 en YouTube-video in is gezien Meer	(ROOT (DU (PP (vz 0) (PP (vz 1) (n 2))) (NP (adj 3) (tsw 4)) (let 5) (CONJ (SMAIN (NP (bw 6) (lid 7) (n 8) (MWU (vnw 9) (vnw 10))) (ww 11) (NP (lid 12) (tw 13) (n 14)) (NP (n 15) (tw 17)) (bw 16)) (vg 18) (SMAIN (MWU (vnw 19) (vz 20)) (ww 21) (PPART (ww 22)) (vnw 23)))))
8804	dat de . een geboren jongenslichaam voelde , zich een vertelt nooit jongen video in is ze maar ze In	(ROOT (vnw 0) (spec 1) (let 2) (SMAIN (NP (lid 3) (adj 4) (n 5)) (ww 6) (let 7) (vnw 8)) (lid 9) (ww 10) (SMAIN (PPART (bw 11) (PP (n 12) (vz 14)) (n 13)) (ww 15) (CONJ (NP (vnw 16)) (vg 17) (NP (vnw 18))) (PP (vz 19))))
8805	hoopte Nikkies hele de wereld andere ' en te Door ze over dit kleine helpen vertellen te ' inspireren kinderen . te	(ROOT (DU (PP (MWU (adj 0) (n 1)) (NP (adj 2) (CONJ (AP (NP (lid 3) (n 4)) (adj 5)) (let 6) (vg 7) (OTI (vz 8) (TI (INF (INF (PP (vz 9) (NP (vnw 10) (PP (vz 11) (NP (vnw 12) (adj 13) (n 14))))) (let 17) (ww 18)) (ww 15)) (vz 16)))) (n 19))) (let 20) (OTI (vz 21))))
8806	over . op video Nikkie reacties kreeg wereld lijkt de hele lieve dat van , haar gelukt En	(ROOT (DU (PP (vz 0)) (CONJ (DU (let 1) (SMAIN (PPART (PP (vz 2) (MWU (spec 3) (spec 4))) (n 5) (ww 16)) (ww 6) (n 7) (ww 8) (NP (lid 9) (adj 10) (adj 11) (vnw 12) (PP (vz 13) (let 14) (vnw 15)))))) (vg 17)))
8807	En ze nu nog . steeds die krijgt	(ROOT (DU (vg 0)) (NP (vnw 1)) (DU (DU (bw 2) (bw 3)) (CP (let 4) (SSUB (bw 5) (NP (vnw 6)) (ww 7)))))
8808	bekeken deze is video juist . is zo trots vaak blij en dat Nikkie	(ROOT (DU (DU (n 0) (SMAIN (vnw 1) (ww 2) (n 3) (bw 4))) (let 5) (CONJ (SV1 (ww 6) (bw 7) (adj 8) (AP (adj 9) (adj 10))) (vg 11) (SMAIN (vnw 12) (spec 13)))))
8809	en begrip voor hoopt Ze ervoor dat de zorgt transgenders meer respect . hebben dat video mensen	(ROOT (DU (vg 0) (SMAIN (NP (n 1) (PP (vz 2))) (ww 3) (vnw 4) (ADVP (bw 5) (CP (vg 6) (SSUB (lid 7) (ww 8)))) (NP (DETP (adj 9) (vnw 10)) (n 11))) (let 12) (SV1 (ww 13) (NP (vnw 14) (n 15) (n 16)))))
8810	is video Myjer en komiek het van populairste van De Jochem jaar kinderboekenschrijver .	(ROOT (SMAIN (ww 0) (CONJ (MWU (spec 1) (spec 2)) (vg 3) (NP (n 4))) (NP (lid 5) (MWU (vz 6) (n 7) (vz 8) (lid 9) (spec 10) (n 11))) (adj 12)) (let 13))
8811	De het een handelsakkoord brexitonderhandelaars gehaald niet Europese Britse . gesteld hebben en , deadline voor was , door Parlement een die Europees	(ROOT (DU (NP (NP (lid 0) (MWU (lid 1) (tw 2)) (n 3) (n 4)) (ww 5)) (bw 6) (DU (AP (adj 7) (adj 8)) (let 9) (SMAIN (PPART (ww 10) (PP (PP (vz 15) (ww 16)) (let 17) (MWU (vz 18) (n 19)) (NP (lid 20) (MWU (spec 21) (spec 22))))) (ww 11) (CONJ (vg 12) (let 13) (n 14))))))
8812	zou akkoord . Het geëist dat komen parlement middernacht voor er had een uiterlijk	(ROOT (DU (SV1 (ww 0) (adj 1)) (let 2) (SMAIN (NP (lid 3) (PPART (ww 4) (CP (vg 5) (NP (adj 6) (n 7)))) (n 8) (PP (vz 9) (vnw 10))) (ww 11) (NP (lid 12) (n 13)))))
