index	sentence	tree
7730	En tegelijkertijd we hier behoorlijk wat verwarring introduceren .	(ROOT (DU (vg 0) (INF (bw 1) (NP (vnw 2) (vnw 3)) (NP (DETP (adj 4) (vnw 5)) (n 6)) (ww 7))) (let 8))
7731	is Het leerlingenstatuut niet zo maar een tekst .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2)) (bw 3) (bw 4) (bw 5) (NP (lid 6) (n 7))) (let 8))
7732	Het een verplichting voor elke school er hebben een staat te in de is wet .	(ROOT (DU (NP (NP (vnw 0)) (NP (lid 1) (n 2) (PP (vz 3) (NP (vnw 4) (n 5))))) (SMAIN (vnw 6) (ww 7) (NP (lid 8) (n 9)) (bw 10) (vz 11) (lid 12) (ww 13) (n 14))) (let 15))
7733	De regels hier staan onder .	(ROOT (SMAIN (NP (lid 0) (n 1) (NP (vnw 2))) (ww 3) (vz 4)) (let 5))
7734	Eens per twee jaar een nieuw statuut door het schoolbestuur ( art. worden vastgesteld 24 g WVO ) moet .	(ROOT (DU (CP (bw 0) (SSUB (PPART (PP (vz 1) (NP (tw 2) (n 3))) (PP (vz 7) (NP (lid 8) (n 9) (MWU (spec 10) (spec 11)))) (ww 13)) (NP (lid 4) (adj 5) (n 6)) (ww 12))) (SMAIN (NP (tw 14) (MWU (spec 15) (spec 16) (spec 17))) (ww 18))) (let 19))
7735	Voorts hoe de school voor een goede zorgt gang van zaken , bescherming van de privacy van leerlingen en goed onderwijs .	(ROOT (bw 0) (bw 1) (SMAIN (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (adj 6)))) (ww 7) (CONJ (NP (n 8) (PP (vz 9) (n 10)) (let 11) (NP (n 12) (PP (vz 13) (NP (lid 14) (n 15) (PP (vz 16) (n 17)))))) (vg 18) (NP (adj 19) (n 20)))) (let 21))
7736	In geregeld een leerlingenstatuut onder andere toelating de tot de school , huiswerk , aanwezigheid in de les , bevordering en straffen , vrijheid van staat meningsuiting , uiterlijk en regelingen met betrekking tot de leerlingenraad en de schoolkrantredactie .	(ROOT (PP (vz 0) (NP (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (adj 5) (n 6)))) (lid 7) (PP (vz 8) (CONJ (NP (lid 9) (n 10)) (let 11) (NP (n 12)) (let 13) (NP (n 14) (PP (vz 15) (CONJ (NP (lid 16) (n 17)) (let 18) (NP (n 19)) (vg 20) (NP (n 21))))) (let 22) (NP (n 23) (PP (MWU (vz 24) (n 25)) (CONJ (NP (n 26) (PP (MWU (vz 31) (n 32) (vz 33)) (NP (lid 34) (n 35)))) (let 27) (NP (n 28)) (vg 29) (NP (n 30))))) (vg 36) (NP (lid 37) (n 38)))))) (let 39))
7737	lenen Het van geld je ook noem wel krijgen krediet .	(ROOT (INF (ww 0) (WHSUB (NP (MWU (vnw 1) (vz 2)) (n 3)) (SSUB (vnw 4) (INF (PPART (bw 5) (bw 7) (ww 9)) (ww 8)) (ww 6)))) (let 10))
7738	terugbetalen Het aflossen noem van een lening je .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (PP (vz 4) (NP (lid 5) (n 6))) (vnw 7)) (let 8))
7739	Als je , je nu meer , kun maar straks minder : leent uitgeven je toekomstige koopkracht verplaatst naar nu .	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (let 2) (vnw 3) (CONJ (AP (bw 4) (vnw 5)) (vg 8) (AP (bw 9) (vnw 10))) (let 6) (ww 7))) (let 11) (ww 12) (INF (ww 13) (PPART (NP (vnw 14) (adj 15) (n 16) (PP (vz 18) (bw 19))) (ww 17)))) (let 20))
7740	Lenen betekent komt sparen ( net als ) een intertemporele ruil betekent ( inter tussen is en temporeel van tempus , wat tijd ) .	(ROOT (DU (SMAIN (ww 0) (ww 1) (INF (ww 2) (INF (ww 3) (DU (spec 4) (SMAIN (CP (bw 5) (vg 6) (DU (DU (spec 7) (SMAIN (NP (lid 8) (adj 9) (n 10)) (ww 11) (MWU (spec 12) (spec 13)))) (ww 14))) (ww 15) (CONJ (vg 16) (NP (n 17) (PP (vz 18) (n 19))) (let 20) (NP (vnw 21) (n 22)))))))) (spec 23)) (let 24))
7741	wilt willen Als lenen je bij een bank geld kunt betalen , de bank weten of je zal de lening terug .	(ROOT (CONJ (SMAIN (ww 0) (INF (ww 1) (CP (vg 2) (SSUB (ww 3) (INF (vnw 4) (PP (vz 5) (NP (lid 6) (n 7) (n 8))) (ww 10)) (ww 9)))) (let 11) (INF (NP (lid 12) (n 13)) (ww 14))) (vg 15) (SMAIN (vnw 16) (ww 17) (NP (lid 18) (n 19)) (bw 20))) (let 21))
7742	De bank naar de hoogte van je inkomen en hebt of je vragen zal nog andere schulden .	(ROOT (CONJ (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (vnw 6) (n 7)))))) (vg 8) (SMAIN (ww 9)) (vg 10) (SMAIN (NP (vnw 11) (n 12)) (ww 13) (bw 14) (NP (adj 15) (n 16)))) (let 17))
7743	De bank om vraagt zekerheid .	(ROOT (SMAIN (NP (lid 0) (n 1) (vz 2)) (ww 3) (n 4)) (let 5))
7744	Als leent je kopen voor het van producten geld , je de lening een consumptief krediet noem .	(ROOT (CP (vg 0) (SSUB (SV1 (ww 1) (vnw 2) (INF (ww 3) (PP (vz 4) (NP (lid 5) (MWU (vz 6) (n 7)) (n 8))))) (let 9) (NP (vnw 10)) (PP (NP (lid 11) (n 12)) (NP (lid 13) (adj 14) (n 15))) (ww 16))) (let 17))
7745	kent Een persoonlijke lening een vast aflossingsschema .	(ROOT (SMAIN (ww 0) (NP (lid 1) (adj 2) (n 3)) (NP (lid 4) (adj 5) (n 6))) (let 7))
7746	Een krediet doorlopend .	(ROOT (NP (lid 0) (n 1) (adj 2)) (let 3))
7747	Bij een krediet de lener tot doorlopend een bedrag een tekort kan op zijn rekening afgesproken hebben .	(ROOT (DU (PP (vz 0) (NP (lid 1) (n 2))) (NP (lid 3) (n 4) (PP (vz 5) (NP (adj 6) (lid 7) (n 8))))) (SMAIN (NP (lid 9) (n 10)) (ww 11) (INF (PPART (PP (vz 12) (NP (vnw 13) (n 14))) (ww 15)) (ww 16))) (let 17))
7748	Hij tot het mag bedrag rood staan afgesproken .	(ROOT (SMAIN (INF (vnw 0) (PP (vz 1) (vnw 2)) (ww 7)) (ww 3) (INF (n 4) (adj 5) (ww 6))) (let 8))
7749	Als je geld bij een bank leent je rente betaal .	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))) (ww 6))) (SMAIN (NP (vnw 7) (n 8)) (ww 9))) (let 10))
7750	Het bedrag dat hebt je aan rente , meestal een percentage is van betaalt het bedrag dat geleend je .	(ROOT (SMAIN (NP (lid 0) (n 1) (REL (vnw 2) (ww 3) (SSUB (vnw 4) (PP (vz 5) (n 6)) (let 7) (bw 8) (PP (NP (lid 9) (n 10)) (vz 12)) (ww 11)))) (ww 13) (NP (lid 14) (n 15)) (NP (vnw 16) (n 17)) (vnw 18)) (let 19))
7751	Jantine € 5.000,- bij een bank leent .	(ROOT (SMAIN (NP (MWU (spec 0) (let 1) (spec 2)) (PP (vz 3) (NP (lid 4) (n 5)))) (ww 6)) (let 7))
7752	Het Lenteoffensief of de Kaiserschlacht een combinatie van aanvallen was van het Duitse leger tijdens de Eerste Wereldoorlog in de lente en zomer van 1918 .	(ROOT (SMAIN (NP (MWU (lid 0) (n 1) (vg 2) (lid 3) (n 4)) (lid 5) (n 6) (PP (vz 7) (n 8))) (ww 9) (PP (vz 10) (NP (lid 11) (adj 12) (n 13) (PP (vz 14) (NP (lid 15) (MWU (spec 16) (spec 17)))))) (PP (vz 18) (CONJ (NP (lid 19) (n 20) (PP (vz 23) (tw 24))) (vg 21) (NP (n 22))))) (let 25))
7753	De militaire naam van de eerste operatie " Operatie was Michael " .	(ROOT (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4) (tw 5) (n 6) (let 7) (MWU (n 8) (spec 9) (spec 10)) (let 11)))) (let 12))
7754	Na de Russische ineenstorting in 1917 de Duitsers een overwinning aan het Westfront voor beslissende de Amerikanen daar een kunnen afdwingen zouden wilden significante macht opbouwen .	(ROOT (DU (PP (vz 0) (NP (lid 1) (adj 2) (n 3) (PP (vz 4) (tw 5)))) (SMAIN (INF (PP (NP (lid 6) (n 7)) (vz 13)) (NP (lid 8) (n 9)) (MWU (vz 10) (lid 11) (n 12)) (ww 25)) (ww 14) (NP (lid 15) (n 16)) (vnw 17) (NP (lid 18) (ww 19)) (INF (ww 20)) (ww 21) (ww 22) (NP (adj 23) (n 24)))) (let 26))
7755	De Duitsers daarom zouden voor de laatste keer alles op alles , deze zetten keer met een nieuwe tactiek .	(ROOT (DU (SMAIN (NP (lid 0) (n 1) (bw 2)) (ww 3) (PP (vz 4) (NP (lid 5) (adj 6) (n 7))) (MWU (vnw 8) (vz 9) (vnw 10))) (let 11) (SMAIN (vnw 12) (ww 13) (NP (n 14) (PP (vz 15) (NP (lid 16) (adj 17) (n 18)))))) (let 19))
7756	De gebieden weinig waarde en de tijd in Duitslands nadeel door de Amerikaanse veroverde werkte hadden troepenopbouw .	(ROOT (SMAIN (CONJ (NP (AP (NP (lid 0) (n 1)) (vnw 2)) (n 3) (PP (vz 10) (NP (lid 11) (adj 12) (ww 13) (n 14)))) (vg 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (n 8) (n 9))))) (ww 15) (adj 16)) (let 17))
7757	Verder had Duitsland zware verliezen geleden die ze minder opvangen makkelijk dan de geallieerden konden .	(ROOT (SMAIN (PPART (bw 0) (NP (adj 3) (n 4) (REL (vnw 6) (SSUB (vnw 7) (AP (AP (AP (vnw 8) (CP (vg 11) (NP (lid 12) (n 13)))) (adj 9)) (adj 10)) (ww 14)))) (ww 5)) (ww 1) (n 2)) (let 15))
7758	De Kaiserschlacht daarom als kan een worden tactische Duitse gezien maar een strategische geallieerde overwinning .	(ROOT (CONJ (NP (lid 0) (n 1) (bw 2) (CP (vg 3) (SSUB (ww 4) (INF (NP (lid 5) (adj 7) (adj 8) (n 9)) (ww 6))))) (vg 10) (NP (lid 11) (adj 12) (ww 13) (n 14))) (let 15))
7759	Leonardo da Vinci ( Vinci , Italië , 15 april 1452 - 2 mei 1519 , Amboise , Frankrijk ) een was bekende kunstenaar uit de tijd van de renaissance .	(ROOT (DU (NP (MWU (spec 0) (spec 1) (spec 2) (spec 3) (spec 4)) (let 5) (DU (n 6) (let 7) (MWU (tw 8) (n 9) (tw 10)) (let 11) (MWU (tw 12) (n 13) (tw 14))) (let 15) (spec 16) (let 17)) (n 18)) (DU (spec 19) (NP (NP (lid 20) (n 21)) (adj 22) (n 23) (PP (vz 24) (NP (lid 25) (n 26) (PP (vz 27) (NP (lid 28) (n 29))))))) (let 30))
7760	In deze tijd de gedachte van de homo stond universalis centraal .	(ROOT (SMAIN (NP (PP (vz 0) (NP (vnw 1) (n 2))) (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7)))) (ww 8) (bw 9) (adj 10)) (let 11))
7761	was Deze gedachte letterlijk de ' universele mens ' .	(ROOT (SV1 (ww 0) (NP (vnw 1) (n 2)) (adj 3) (NP (lid 4) (let 5) (adj 6) (n 7) (let 8))) (let 9))
7762	De mens alles wat hij en wilde leren kon ook kon doen alles .	(ROOT (SMAIN (NP (lid 0) (n 1) (vnw 2) (REL (vnw 3) (CONJ (SSUB (NP (vnw 4)) (ww 8) (bw 9) (ww 10)) (vg 5) (SSUB (ww 6) (ww 7))))) (ww 11) (vnw 12)) (let 13))
7763	Leonardo hier een goed voorbeeld voor was .	(ROOT (DU (n 0) (ADVP (vnw 1) (PP (vz 5) (n 6))) (NP (lid 2) (adj 3) (n 4))) (let 7))
7764	Hij dan wel denk voor herinnerd zijn schilderijen ( aan Mona Lisa of Het Laatste wordt Avondmaal ) .	(ROOT (CONJ (SMAIN (NP (vnw 0) (bw 1) (SMAIN (bw 2) (ww 3) (PPART (vz 4) (ww 5)))) (ww 6) (NP (n 7) (MWU (spec 8) (vz 9) (spec 10) (spec 11)))) (vg 12) (SMAIN (NP (lid 13) (n 14)) (ww 15) (MWU (spec 16) (spec 17)))) (let 18))
7765	Maar Leonardo nog veel was meer .	(ROOT (DU (vg 0) (n 1) (SMAIN (NP (bw 2) (vnw 3)) (ww 4) (vnw 5))) (let 6))
7766	Naast schilder en beeldhouwer , hij nog wel had negen andere beroepen .	(ROOT (SMAIN (PP (vz 0) (CONJ (NP (n 1) (let 4) (REL (SSUB (vnw 5) (ADVP (bw 6) (bw 7))))) (vg 2) (NP (n 3)))) (ww 8) (NP (tw 9) (adj 10) (n 11))) (let 12))
7767	Hij kunstschilder , beeldhouwer , uitvinder , architect , ( militair ) ingenieur , scheikundige , filosoof , was natuurkundige , anatomist , schrijver en componist .	(ROOT (NP (n 0) (CONJ (n 1) (let 2) (n 3) (let 4) (n 5) (let 6) (n 7) (let 8) (MWU (spec 9) (spec 10) (spec 11) (spec 12)) (let 13) (n 14) (let 15) (n 16) (let 17) (MWU (spec 18) (spec 19)) (let 20) (n 21) (let 22) (n 23) (vg 24) (n 25))) (let 26))
7768	Verder hij ook nog wordt genoemd wiskundige , geoloog , botanicus en cartograaf .	(ROOT (CP (vg 0) (SSUB (vnw 1) (ADVP (bw 2) (bw 3)) (ww 4) (PPART (ww 5)) (CP (CONJ (n 6) (let 7) (n 8) (let 9) (n 10) (vg 11) (n 12))))) (let 13))
7769	Hij dus een wilde doen mens die kon doen alles wat hij was .	(ROOT (SMAIN (CONJ (NP (vnw 0)) (bw 1) (tw 2)) (ww 3) (INF (ww 4) (INF (NP (n 5) (REL (vnw 6) (SSUB (ww 7)))) (ww 8) (CP (MWU (vnw 9) (vnw 10)) (SSUB (vnw 11) (ww 12)))))) (let 13))
7770	Leonardo zag een hele nieuwsgierige was man onderzocht en alles wat hij .	(ROOT (CONJ (SMAIN (n 0) (ww 1) (vnw 11)) (SMAIN (NP (lid 2) (adj 3) (n 4)) (ww 5) (PPART (NP (n 6)) (ww 7))) (vg 8) (LIST (vnw 9) (vnw 10))) (let 12))
7771	Hierbij hij ook veel tekende .	(ROOT (CP (vg 0) (SSUB (vnw 1) (bw 2) (vnw 3) (ww 4))) (let 5))
7772	legde In zijn tijd ze nog geen fotocamera ’s , dus door alles tekenen te hij de hadden kennis vast .	(ROOT (SMAIN (ww 0) (PP (vz 1) (NP (vnw 2) (n 3))) (vnw 4) (bw 5) (NP (vnw 6) (n 7) (CONJ (n 8) (let 9) (bw 10) (PP (vz 11) (INF (vnw 12) (ww 13) (CP (vz 14) (SSUB (vnw 15) (NP (lid 16) (n 18)) (ww 17))))))) (adj 19)) (let 20))
7773	Hij dan had ook altijd een notitieboek bij zich .	(ROOT (SMAIN (NP (vnw 0) (bw 1)) (ww 2) (bw 3) (bw 4) (NP (lid 5) (n 6) (PP (vz 7) (vnw 8)))) (let 9))
7774	zijn Die notitieboekjes de reden dat we nog zoveel van zijn weten ideeën .	(ROOT (SMAIN (ww 0) (NP (vnw 1) (n 2)) (NP (lid 3) (n 4) (REL (vnw 5) (SSUB (vnw 6) (bw 7) (NP (tw 8) (PP (vz 9) (NP (vnw 10) (n 12)))) (ww 11))))) (let 13))
7775	Ze wel in het geschreven Italiaans en waren ook nog eens in spiegelschrift .	(ROOT (CONJ (DU (NP (vnw 0) (PP (vz 2) (NP (lid 3) (ww 4) (n 5)))) (bw 1)) (vg 6) (SV1 (ww 7) (ADVP (bw 8) (bw 9) (bw 10)) (PP (vz 11) (n 12)))) (let 13))
7776	Met leerlingen is in gesprek over leerstrategieën soms niet komen makkelijk .	(ROOT (SMAIN (INF (PPART (PP (vz 0) (n 1)) (bw 7) (bw 8) (adj 10)) (ww 9)) (ww 2) (PP (vz 3) (n 4)) (PP (vz 5) (ww 6))) (let 11))
7777	Leerlingen moet denken dat ze inmiddels wel hoe het weten .	(ROOT (SMAIN (ww 0) (ww 1) (INF (ww 2) (CP (vg 3) (SSUB (vnw 4) (bw 5) (bw 6) (bw 7) (vnw 8) (ww 9))))) (let 10))
7778	nadenken Maar gebeurt over effectiviteit eigenlijk zelden .	(ROOT (spec 0) (DU (vg 1) (SV1 (ww 2) (PP (vz 3) (n 4)) (adj 5) (bw 6))) (let 7))
7779	We van leerlingen enige “ reflectie op eigen werk ” maar zien verwachten in gaan de praktijk we dat als docent maar zelden goed .	(ROOT (SMAIN (WHSUB (NP (MWU (vnw 0) (vz 1)) (n 2)) (SSUB (NP (DETP (vnw 3) (spec 4)) (n 5) (PP (vz 6) (NP (adj 7) (n 8)))) (let 9) (INF (bw 10) (ww 12) (PP (vz 13))) (ww 11))) (ww 14) (NP (lid 15) (n 16)) (vnw 17) (CONJ (NP (vnw 18)) (vg 19) (CONJ (n 20) (vg 21) (AP (bw 22) (adj 23))))) (let 24))
7780	Iets van definities ( kweken reproductie ) , dan toepassingen ( toepassingsvragen ) , en onderweg leren inzicht onderzoeken .	(ROOT (CONJ (SMAIN (NP (vnw 0) (PP (vz 1) (MWU (spec 2) (spec 3)))) (ww 4) (NP (MWU (spec 5) (spec 6)) (let 7) (NP (bw 8) (n 9) (MWU (spec 10) (spec 11) (spec 12))))) (let 13) (vg 14) (SMAIN (bw 15) (ww 16) (INF (n 17) (ww 18)))) (let 19))
7781	De meeste methodes ook zo ongeveer in elkaar zitten .	(ROOT (SSUB (NP (lid 0) (vnw 1) (n 2)) (bw 3) (bw 4) (bw 5) (PP (vz 6) (vnw 7)) (ww 8)) (let 9))
7782	kijken toetsen Ook analyses van ( RTTI , OBIT ) hier naar .	(ROOT (DU (ww 0) (SV1 (ww 1) (bw 2) (NP (n 3) (PP (vz 4) (MWU (spec 5) (spec 6))) (let 7) (PP (MWU (n 8) (spec 9)) (vnw 10))) (vz 11))) (let 12))
7783	Maar leerlingen hier niet zo veel kunnen is mee mijn ervaring .	(ROOT (DU (vg 0) (SMAIN (PP (n 1) (vz 8)) (PPART (vnw 2) (bw 3) (ADVP (bw 4) (vnw 5))) (ww 6) (ww 7) (NP (vnw 9) (n 10)))) (let 11))
7784	weten Ik dan ook op zoek kon mocht naar een helder verhaal dat geven niet te abstract en zijn aansluiting bij wat de leerlingen was al .	(ROOT (CONJ (SMAIN (ww 0) (vnw 1) (SMAIN (CP (vg 2) (SSUB (bw 3) (MWU (vz 4) (n 5)) (ww 6))) (ww 7) (PP (vz 8) (NP (lid 9) (adj 10) (n 11))) (SMAIN (vnw 12) (ww 13) (bw 14) (AP (bw 15) (adj 16))))) (vg 17) (SMAIN (NP (vnw 18) (n 19) (PP (vz 20) (NP (MWU (vnw 21) (lid 22)) (n 23)))) (ww 24) (bw 25))) (let 26))
7785	Verder ik nog even naar de taxonomie van Bloom gekeken heb .	(ROOT (CP (vg 0) (SSUB (vnw 1) (ADVP (bw 2) (bw 3)) (PPART (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (n 8)))) (ww 9)) (ww 10))) (let 11))
7786	En hoewel is dat wel duidelijk , is het niet de kapstok die nodig geeft .	(ROOT (DU (vg 0) (SMAIN (CP (vg 1) (SSUB (ww 2) (vnw 3) (bw 4) (adj 5))) (let 6) (ww 7) (vnw 8) (bw 9) (NP (lid 10) (n 11) (REL (vnw 12) (SSUB (adj 13) (ww 14)))))) (let 15))
7787	Het meer een onderdeel van is wat wil ik met de bespreken leerlingen .	(ROOT (SMAIN (PP (MWU (lid 0) (vnw 1)) (NP (lid 2) (n 3)) (vz 4)) (ww 5) (WHQ (vnw 6) (SV1 (ww 7) (vnw 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12)))))) (let 13))
7788	In komen de vorige drie wil berichten ( 1 , heb 2 , 3 leren ) ik leren beschreven waarom ik met leerlingen in gesprek over het .	(ROOT (DU (SMAIN (PP (vz 0)) (ww 1) (NP (lid 2) (adj 3) (tw 4) (n 5)) (NP (n 6) (MWU (spec 7) (spec 8)))) (let 9) (SMAIN (ww 10) (INF (NP (MWU (tw 11) (let 12) (tw 13))) (ww 14)))) (DU (spec 15) (SMAIN (vnw 16) (ww 17) (INF (ww 18) (WHSUB (bw 19) (SSUB (vnw 20) (PP (vz 21) (NP (n 22) (PP (vz 23) (NP (n 24) (PP (vz 25) (vnw 26))))))))))) (let 27))
7789	In mogen de klas bekijken leerlingen geen uitwerkingen .	(ROOT (SMAIN (INF (NP (PP (vz 0) (NP (vnw 6) (n 7))) (n 5)) (ww 4)) (ww 1) (NP (lid 2) (n 3))) (let 8))
7790	En soms dat nog wel wat levert discussie op .	(ROOT (DU (vg 0) (DU (bw 1) (CP (vg 2) (SSUB (ADVP (bw 3) (bw 4)) (NP (PP (vnw 5) (vz 8)) (n 7)) (ww 6))))) (let 9))
7791	Aan de is hand van het maken bijdraagt model ik leerlingen probeer uit te dat een leren leggen opgave die “ niet te ” aan diep .	(ROOT (SMAIN (AHI (INF (PP (vz 0) (NP (lid 1) (MWU (spec 2) (n 3)))) (ww 6)) (MWU (vz 4) (lid 5))) (ww 7) (n 8) (TI (INF (vnw 9) (n 10))) (ww 11) (vz 12) (OTI (vz 13) (TI (DU (INF (vnw 14) (NP (lid 15) (n 16) (n 18) (PP (NP (vnw 19) (spec 20)) (NP (PP (bw 21))))) (ww 17))) (vz 22) (INF (spec 23)))) (AP (PP (vz 24)) (adj 25))) (let 26))
7792	probeer Daarnaast leggen ik ze uit te dat het is efficiënter om kijken bijvoorbeeld een week later naar de uitwerkingen te .	(ROOT (ww 0) (SMAIN (bw 1) (ww 2) (vnw 3) (vnw 4) (vz 5) (CP (vz 6) (TI (INF (WHREL (vnw 7) (SSUB (vnw 8) (ww 9))) (adj 10) (ww 12)) (vz 11))) (AP (bw 13) (NP (lid 14) (n 15)) (adj 16)) (PP (vz 17) (NP (lid 18) (ww 19) (bw 20)))) (let 21))
7793	Allereerst je bent bekijk dragen dan het eigen werk weer met een andere blik , en de tijd die je met de uitwerkingen bezig bij aan begrip .	(ROOT (SMAIN (NP (bw 0) (vnw 1)) (ww 2) (INF (adj 3) (ww 4) (CP (vg 5) (CONJ (NP (lid 6) (adj 7) (n 8) (PP (bw 9) (vz 10) (NP (lid 11) (adj 12) (n 13)))) (let 14) (vg 15) (NP (lid 16) (n 17) (REL (vnw 18) (SSUB (vnw 19) (AP (PP (vz 20) (NP (lid 21) (n 22))) (adj 23) (PP (vz 24))) (PP (vz 25) (n 26))))))))) (let 27))
7794	Als je alles direct controleert met de uitwerkingen je minder , maar wat je doe dan een week later leer ?	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (vnw 2) (adj 3) (ww 4) (PP (vz 5) (NP (lid 6) (n 7))))) (CONJ (NP (DETP (vnw 8) (vnw 9)) (AP (NP (lid 16) (n 17)) (adj 18)) (n 19)) (let 10) (vg 11) (DU (WHREL (vnw 12) (SSUB (vnw 13) (ww 14))) (bw 15)))) (let 20))
7795	Alles “ nog even ” geen nuttige activiteit bekijken , maar doorkijken de eigen controleren uitwerkingen nogmaals en dan wel een is goed tijdsbesteding is .	(ROOT (CONJ (NP (vnw 0)) (let 1) (INF (NP (DETP (bw 2) (bw 3) (let 4) (vnw 5)) (adj 6) (n 7)) (ww 8)) (let 9) (vg 10) (INF (n 11) (NP (lid 12) (adj 13)) (ww 14) (INF (ww 15)) (SVAN (DU (bw 16) (DU (vg 17) (SMAIN (NP (ADVP (bw 18) (bw 19)) (tw 20)) (ww 21) (adj 22))) (SMAIN (CP (SSUB (n 23) (ww 24)))))))) (let 25))
7796	helpt Samenvattingen niet echt bij het leren van maken Natuurkunde .	(ROOT (SMAIN (ww 0) (n 1) (INF (bw 2) (ADVP (adj 3) (PP (vz 4) (NP (lid 5) (ww 6) (PP (vz 7) (spec 9))))) (ww 8))) (let 10))
7797	De reproductievragen je dan kan wel maar beantwoorden richting eindexamen die er niet meer gaat en het om inzicht zijn .	(ROOT (DU (NP (lid 0) (n 1)) (vnw 2) (SMAIN (bw 3) (ww 4) (ADVP (bw 5) (bw 6)) (INF (ww 7) (INF (NP (n 8) (REL (vnw 10) (CONJ (SSUB (vnw 11) (ADVP (bw 12) (vnw 13)) (ww 14)) (vg 15) (SSUB (vnw 16) (PP (vz 17) (n 18)) (ww 19))))) (ww 9))))) (let 20))
7798	Maar doen krijgen wat je dan als leerling om een overzicht te van moet de stof ?	(ROOT (DU (vg 0) (SV1 (ww 1) (INF (ww 2) (WHSUB (vnw 3) (SSUB (vnw 4) (bw 5) (CP (vz 6) (NP (n 7) (PP (vz 8) (NP (lid 9) (n 10))))) (bw 11) (PP (vz 12) (NP (lid 14) (n 15))) (ww 13)))))) (let 16))
7799	Voor leerlingen het van belang om samenhang te tussen zoeken de verschillende onderdelen is .	(ROOT (WHREL (PP (vz 0) (n 1)) (SSUB (vnw 2) (PP (vz 3) (NP (n 4) (OTI (vz 5) (TI (INF (INF (n 6) (ww 9)) (ww 8)) (vz 7))))) (NP (lid 10) (adj 11) (n 12)) (ww 13))) (let 14))
7800	Weten dat een elektrisch veld nog niets over de overeenkomsten en verschillen met een zegt magnetisch bestaat veld .	(ROOT (SMAIN (NP (ww 0) (CP (vg 1) (SSUB (NP (lid 2) (adj 3) (n 4)) (bw 5) (AP (vnw 6) (PP (vz 7) (CONJ (NP (lid 8) (n 9) (PP (vz 12) (tw 13))) (vg 10) (n 11))) (adj 15)) (ww 14)))) (ww 16) (n 17)) (let 18))
7801	genoteerd In samenvattingen worden onderdelen los .	(ROOT (SMAIN (PPART (ww 0) (PP (vz 1) (n 2))) (ww 3) (n 4) (adj 5)) (let 6))
7802	Vaak in de volgorde waarin ze verschijnen in de methode .	(ROOT (DU (bw 0) (PP (vz 1) (NP (lid 2) (n 3) (REL (bw 4) (SSUB (vnw 5) (ww 6))))) (PP (vz 7) (NP (lid 8) (n 9)))) (let 10))
7803	Maar dat het overzicht niet helpt .	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (NP (lid 2) (n 3)) (bw 4) (ww 5)))) (let 6))
7804	Leerlingen soms maken een mindmap en dat al wat geeft meer steun .	(ROOT (SMAIN (NP (n 0) (bw 1)) (ww 2) (CONJ (NP (lid 3) (n 4)) (vg 5) (vnw 6) (bw 7) (WHQ (vnw 8) (SV1 (ww 9) (NP (vnw 10) (n 11)))))) (let 12))
7805	Of een vinden conceptmap maar dat ze dan vaak wel erg lastig .	(ROOT (DU (vg 0) (CONJ (NP (NP (lid 1) (n 2)) (n 3)) (vg 4) (CP (vg 5) (SSUB (vnw 6) (bw 7) (adj 8) (AP (AP (bw 9) (adj 10)) (adj 11)))))) (let 12))
7806	Bij verbind een conceptmap je niet alleen de onderdelen op en je die met pijltjes schrijf .	(ROOT (DU (PP (vz 0)) (CP (SMAIN (ww 1) (NP (lid 2) (n 3)) (vnw 4) (ADVP (bw 5) (bw 6)) (NP (lid 7) (n 8)) (vz 9))) (DU (vg 10) (vnw 11) (REL (vnw 12) (SSUB (PP (vz 13) (n 14)) (ww 15))))) (let 16))
7807	bedoelt Ook je wat je benoem met elk pijltje .	(ROOT (SMAIN (ww 0) (bw 1) (NP (vnw 2) (REL (vnw 3) (SSUB (vnw 4) (ww 5) (PP (vz 6) (NP (vnw 7) (n 8))))))) (let 9))
7808	Leerlingen wel over zijn deze velden maar uiteindelijk toch doen niet precies wat velden of weten leren .	(ROOT (SMAIN (INF (n 0) (bw 1) (vz 2) (ww 16)) (ww 3) (NP (vnw 4) (n 5)) (bw 6) (adj 7) (INF (INF (bw 8) (bw 10) (adj 11) (vnw 12) (CONJ (ww 13) (vg 14) (ww 15))) (ww 9))) (let 17))
